function	description	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
EC:1.14.11.47	50S ribosomal protein L16 3-hydroxylase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.12.17	Nitric oxide dioxygenase	77.33	196.0	116.0	76.0	98.0	181.0	410.0	423.0	141.0	320.0	95.0	186.0	32.0	326.0	46.0	82.0	51.0	143.0
EC:1.14.13.129	Beta-carotene 3-hydroxylase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.14.13.165	Nitric-oxide synthase (NAD(P)H)	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.14.14.5	Alkanesulfonate monooxygenase	6.66	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.14.9	4-hydroxyphenylacetate 3-monooxygenase	230.0	144.0	0.0	64.0	18.0	0.0	0.0	20.0	68.0	0.0	0.0	36.0	8.0	0.0	238.0	10.0	0.0	0.0
EC:1.14.19.1	Stearoyl-CoA 9-desaturase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.14.19.2	Stearoyl-[acyl-carrier-protein] 9-desaturase	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.14.99.44	Diapolycopene oxygenase	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.46	Pyrimidine monooxygenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.14.99.48	Heme oxygenase (staphylobilin-producing)	0.0	2.0	0.0	14.0	5.0	9.0	62.0	36.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.15.1.1	Superoxide dismutase	7963.42	7492.91	7304.24	2567.16	2997.01	2406.67	3146.67	4189.6	7982.51	5237.34	2577.17	4184.84	5732.24	3366.42	5548.84	3260.84	1974.41	5609.59
EC:1.15.1.2	Superoxide reductase	6788.68	5498.16	3919.25	1639.41	1252.42	732.25	923.17	1837.6	4673.34	1507.5	504.17	2712.67	4651.33	514.83	3566.0	1991.17	309.33	2840.84
EC:1.16.1.1	Mercury(II) reductase	0.0	0.0	0.0	0.0	0.0	9.0	0.0	38.0	0.0	0.0	0.0	3.0	37.0	0.0	31.0	0.0	0.0	0.0
EC:1.16.1.3	Aquacobalamin reductase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.1.9	Ferric-chelate reductase (NADPH)	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.16.3.1	Ferroxidase	3616.75	3417.08	3122.58	1256.83	1644.17	1187.0	1492.67	1940.17	3049.0	3040.5	1457.67	2703.17	1250.91	1825.75	2510.0	1510.34	1098.58	2239.92
EC:1.16.3.2	Bacterial non-heme ferritin	5235.0	4934.0	4753.91	2006.25	2532.42	2466.92	3076.83	3589.44	7092.17	4799.17	2823.33	3459.5	4138.83	3307.17	3948.67	3186.51	2229.33	5419.0
EC:1.17.1.1	CDP-4-dehydro-6-deoxyglucose reductase	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
EC:1.17.1.2	4-hydroxy-3-methylbut-2-enyl diphosphate reductase	11232.09	10663.91	10736.66	3631.91	3825.59	2606.92	3592.0	5034.27	9292.01	6222.17	2879.5	5467.17	8182.41	3701.25	7599.67	4797.84	2137.66	6563.25
EC:1.17.1.4	Xanthine dehydrogenase	4731.0	1357.0	648.0	1186.0	468.0	188.0	169.0	677.0	1924.0	879.0	133.0	1384.0	858.0	33.0	1809.0	380.0	84.0	1155.34
EC:1.17.1.8	4-hydroxy-tetrahydrodipicolinate reductase	15458.59	15736.16	16067.99	8399.74	7277.26	9815.92	8986.67	10829.28	15420.26	10846.84	15811.84	10904.84	12461.99	20571.58	12399.0	11859.34	9171.99	23776.42
EC:1.17.4.1	Ribonucleoside-diphosphate reductase	19992.58	22826.5	30776.24	18295.33	13377.84	22396.67	22665.01	22325.01	27074.92	23554.35	34289.68	17784.67	15106.41	37816.25	18379.0	21861.84	20835.91	41920.42
EC:1.17.4.2	Ribonucleoside-triphosphate reductase	25091.1	25698.32	28210.08	14880.49	11105.84	15518.17	17472.84	17223.190000000002	24716.1	19058.34	21863.67	14939.17	15385.41	19751.75	19764.34	16313.84	14191.16	25136.590000000004
EC:1.17.7.1	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (ferredoxin)	8476.09	8161.91	7502.66	2638.41	3030.59	2305.92	2960.5	4016.77	7897.51	5276.67	2542.5	4560.67	6423.91	3197.25	5929.67	4043.34	1984.66	5822.75
EC:1.17.7.3	(E)-4-hydroxy-3-methylbut-2-enyl-diphosphate synthase (flavodoxin)	8476.09	8161.91	7502.66	2638.41	3030.59	2305.92	2960.5	4016.77	7897.51	5276.67	2542.5	4560.67	6423.91	3197.25	5929.67	4043.34	1984.66	5822.75
EC:1.17.99.6	Epoxyqueuosine reductase	1831.58	1734.25	1038.08	690.5	952.17	913.0	1029.5	1854.0	1917.0	1711.0	1134.5	1533.17	589.8299999999999	1642.42	927.67	716.0	851.75	1177.75
EC:1.18.1.2	Ferredoxin--NADP(+) reductase	8421.76	7931.91	4996.0	2128.91	2293.92	1499.25	1787.67	2881.1000000000004	5686.34	3048.5	1391.67	3822.84	5168.41	1866.25	4404.0	2742.17	1094.33	3477.59
EC:1.18.6.1	Nitrogenase	517.01	263.5	92.0	71.0	111.0	30.0	171.0	189.94	1030.0	161.0	36.0	704.5	289.43	53.0	397.0	271.0	48.0	660.0
EC:1.2.1.10	Acetaldehyde dehydrogenase (acetylating)	13106.5	13854.75	11923.16	9602.66	6426.34	10552.0	11733.67	11643.51	13393.25	11363.67	14410.51	8719.84	8580.66	17706.66	8669.16	9348.0	10674.91	19900.84
EC:1.2.1.11	Aspartate-semialdehyde dehydrogenase	14341.09	14987.16	15911.66	8108.41	7115.59	9748.92	8956.67	10673.85	15005.76	10655.34	15779.17	10507.67	12233.41	20466.25	11975.67	11747.17	9141.66	23511.75
EC:1.2.1.12	Glyceraldehyde-3-phosphate dehydrogenase (phosphorylating)	15924.42	18869.66	19324.99	11343.74	8833.26	12332.92	14607.67	14924.35	19001.76	16007.34	17186.84	11616.84	13359.49	20939.58	13782.0	13519.84	12808.99	25057.75
EC:1.2.1.16	Succinate-semialdehyde dehydrogenase (NAD(P)(+))	1925.66	3969.25	3757.33	3559.33	1880.67	2994.0	6941.5	5516.25	4949.25	6124.0	3324.67	1793.67	216.83	299.33000000000004	4459.33	2410.5	4729.33	529.0
EC:1.2.1.18	Malonate-semialdehyde dehydrogenase (acetylating)	130.0	72.0	68.66	220.66	14.34	24.0	104.5	214.5	168.0	0.0	17.34	101.34	41.16	12.66	244.66	14.34	26.66	63.17
EC:1.2.1.19	Aminobutyraldehyde dehydrogenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.2	Formate dehydrogenase	1044.66	914.5	1500.32	765.3199999999999	454.68	528.0	892.0	471.5	1845.0	1491.0	976.68	628.1800000000001	2130.32	1068.3200000000002	2266.32	1827.68	958.32	3072.0
EC:1.2.1.20	Glutarate-semialdehyde dehydrogenase	1922.33	3964.25	3757.33	3559.33	1880.67	2994.0	6941.5	5516.25	4949.25	6124.0	3324.67	1793.67	216.83	299.33000000000004	4459.33	2410.5	4729.33	529.0
EC:1.2.1.21	Glycolaldehyde dehydrogenase	3.33	7.0	188.33	80.33	24.67	12.0	36.0	18.67	31.5	14.0	14.67	46.67	17.33	6.33	59.33	5.34	13.33	30.0
EC:1.2.1.22	Lactaldehyde dehydrogenase	3.33	7.0	188.33	80.33	24.67	12.0	36.0	18.67	31.5	14.0	14.67	46.67	17.33	6.33	59.33	5.34	13.33	30.0
EC:1.2.1.24	Succinate-semialdehyde dehydrogenase (NAD(+))	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.27	Methylmalonate-semialdehyde dehydrogenase (CoA acylating)	130.0	72.0	68.66	220.66	14.34	24.0	104.5	214.5	168.0	0.0	17.34	101.34	41.16	12.66	244.66	14.34	26.66	63.17
EC:1.2.1.3	Aldehyde dehydrogenase (NAD(+))	4938.42	5141.75	4262.5	1388.25	1815.25	1628.25	1822.67	2756.83	4660.0	2603.17	1399.67	2657.67	3686.33	2016.42	2944.0	2004.5	1077.25	2849.75
EC:1.2.1.38	N-acetyl-gamma-glutamyl-phosphate reductase	8483.09	8154.91	7465.66	2638.41	3000.59	2293.92	2949.67	3805.1	7707.51	5181.34	2502.17	4510.67	6420.16	3111.25	5937.67	4009.17	1948.66	5701.75
EC:1.2.1.4	Aldehyde dehydrogenase (NADP(+))	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.2.1.41	Glutamate-5-semialdehyde dehydrogenase	12960.59	14145.91	15496.66	7932.41	6529.59	9331.92	7603.67	9120.6	13266.51	9080.34	13909.17	9032.0	11790.83	19499.58	8102.67	10273.17	7807.66	23007.25
EC:1.2.1.43	Formate dehydrogenase (NADP(+))	133.0	169.5	39.0	41.0	31.5	29.0	57.0	17.5	19.5	38.5	3.5	47.5	94.5	21.0	134.0	70.5	15.0	123.0
EC:1.2.1.58	Phenylglyoxylate dehydrogenase (acylating)	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0
EC:1.2.1.70	Glutamyl-tRNA reductase	2453.67	3218.66	4781.83	1081.66	1057.84	920.0	1704.67	1652.6	3434.34	2059.0	1569.17	1109.67	2538.33	993.33	2746.17	2161.17	1023.33	2381.17
EC:1.2.1.71	Succinylglutamate-semialdehyde dehydrogenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.72	Erythrose-4-phosphate dehydrogenase	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.76	Succinate-semialdehyde dehydrogenase (acetylating)	5.0	93.0	100.0	58.0	21.0	12.0	52.0	38.0	231.0	19.0	0.0	82.67	96.83	80.67	106.0	91.0	24.0	125.17
EC:1.2.1.79	Succinate-semialdehyde dehydrogenase (NADP(+))	1922.33	3964.25	3757.33	3559.33	1880.67	2994.0	6941.5	5516.25	4949.25	6124.0	3324.67	1793.67	216.83	299.33000000000004	4459.33	2410.5	4729.33	529.0
EC:1.2.1.8	Betaine-aldehyde dehydrogenase	0.0	7.0	0.0	14.0	0.0	19.0	62.0	36.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.2.1.81	Sulfoacetaldehyde dehydrogenase (acylating)	0.0	0.0	34.33	73.33	2.67	12.0	0.0	17.0	13.0	0.0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30.0
EC:1.2.1.87	Propanal dehydrogenase (CoA-propanoylating)	654.34	578.16	1103.67	168.33	157.0	311.0	805.67	792.17	856.8399999999999	509.0	675.0	249.5	78.5	5.5	318.17	373.0	241.0	153.17000000000002
EC:1.2.1.88	L-glutamate gamma-semialdehyde dehydrogenase	65.33	242.0	877.33	225.5	293.67	426.0	613.0	596.1700000000001	1244.0	906.0	673.0	219.67	1024.33	876.17	980.17	894.17	581.5	1569.5
EC:1.2.1.9	Glyceraldehyde-3-phosphate dehydrogenase (NADP(+))	130.67000000000002	18.0	24.0	32.0	53.0	9.0	33.0	94.0	163.0	176.0	23.0	82.0	72.67	34.0	28.0	106.0	94.0	35.0
EC:1.2.3.3	Pyruvate oxidase	1502.0	3638.25	2706.0	3169.0	1529.0	2448.0	5983.17	4470.08	3796.75	5185.67	2452.67	1465.0	113.0	0.0	4122.0	2004.0	4322.0	195.0
EC:1.2.4.1	Pyruvate dehydrogenase (acetyl-transferring)	12255.33	14052.0	16968.66	11026.0	8357.34	15022.0	10473.34	12868.52	14092.0	9960.34	23763.34	11437.0	12071.0	34516.0	5667.34	13359.0	12394.0	35882.0
EC:1.2.4.2	Oxoglutarate dehydrogenase (succinyl-transferring)	71.33	170.0	52.33	143.0	151.67000000000002	270.0	281.0	448.0	474.0	310.0	211.0	177.0	49.0	298.0	28.67	37.0	154.0	226.0
EC:1.2.4.4	3-methyl-2-oxobutanoate dehydrogenase (2-methylpropanoyl-transferring)	7.0	4.0	1660.66	416.5	552.8399999999999	631.0	887.5	860.0	1284.5	1521.0	651.0	665.5	271.0	760.0	579.3399999999999	420.0	436.0	920.0
EC:1.2.5.1	Pyruvate dehydrogenase (quinone)	3.33	5.0	1637.33	307.5	426.17	391.0	618.5	374.0	843.5	1245.0	440.0	503.17	215.33	534.6700000000001	559.6700000000001	394.0	286.0	700.0
EC:1.2.7.1	Pyruvate synthase	13838.09	13147.41	13165.16	3921.91	4652.09	2991.92	5190.5	5692.42	13416.01	7648.67	4216.5	6328.67	12050.66	5126.25	10601.67	7900.34	3286.91	11715.75
EC:1.2.7.11	2-oxoacid oxidoreductase (ferredoxin)	9472.34	8707.0	13826.98	4308.66	6033.34	5142.68	7866.32	9098.54	13465.68	13632.68	6895.66	9527.34	7042.32	9440.34	10140.66	7689.02	5386.9800000000005	11611.32
EC:1.2.7.3	2-oxoglutarate synthase	14858.84	13875.5	21812.8	6737.32	9398.68	8058.02	12440.98	14367.74	21363.02	21757.02	11028.66	15043.68	12085.64	15047.84	16819.32	12812.7	8657.8	19183.48
EC:1.2.7.4	Carbon-monoxide dehydrogenase (ferredoxin)	206.0	106.5	32.0	69.0	60.5	18.0	41.5	105.36	286.0	172.0	31.0	139.0	98.17	22.0	196.0	170.5	66.0	67.67
EC:1.2.7.5	Aldehyde ferredoxin oxidoreductase	136.0	316.0	117.83	155.32999999999998	62.67	70.0	102.0	45.0	32.0	68.0	8.67	89.67	32.33	32.33	86.33	26.67	25.33	69.0
EC:1.2.7.8	Indolepyruvate ferredoxin oxidoreductase	6354.0	5303.0	5251.32	1477.66	2737.34	1757.34	2077.66	3172.06	5038.34	5792.34	1882.0	4505.34	2496.82	3368.0	3976.66	2053.6800000000003	1508.32	3173.66
EC:1.2.99.2	Carbon-monoxide dehydrogenase (acceptor)	8773.17	5529.5	1301.0	1819.0	1218.5	949.0	744.0	1597.36	4831.0	1858.0	406.0	2649.0	3893.83	529.5	3140.5	1050.5	334.0	2944.6800000000003
EC:1.2.99.5	Formylmethanofuran dehydrogenase	3.0	11.5	77.83	73.33	2.67	12.0	6.0	20.5	61.0	0.0	8.67	63.84	53.41	74.0	94.33	4.67	21.33	58.0
EC:1.2.99.7	Aldehyde dehydrogenase (FAD-independent)	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
EC:1.20.4.1	Arsenate reductase (glutaredoxin)	14002.59	16834.66	13612.5	9022.08	7290.92	9574.25	11921.84	13536.68	15168.59	12523.17	12137.67	10180.67	11484.16	20061.92	7745.84	9419.5	10393.75	22209.26
EC:1.21.4.1	D-proline reductase (dithiol)	2000.5	3141.0	817.0	170.0	956.0	144.0	108.0	198.5	580.5	279.0	32.0	490.0	660.25	162.0	840.0	125.0	84.0	738.5
EC:1.21.4.2	Glycine reductase	4078.5	4715.0	1513.07	1151.57	1319.93	426.25	229.0	611.5	1277.5	831.0	158.68	1215.68	1194.99	475.32	2158.32	524.1800000000001	289.32	1287.67
EC:1.21.4.4	Betaine reductase	824.5	881.0	234.32	429.32	262.68	120.0	31.0	156.5	316.5	132.0	50.68	289.68	206.57	106.32	740.3199999999999	58.68	95.32	312.5
EC:1.21.98.1	Cyclic dehypoxanthinyl futalosine synthase	1444.0	995.0	862.33	253.33	506.17	418.0	604.0	639.0	1394.5	1422.5	749.17	907.67	1151.33	1115.33	1366.33	1055.17	637.33	1502.0
EC:1.3.1.1	Dihydrouracil dehydrogenase (NAD(+))	4494.66	4464.0	12870.0	4554.0	3011.0	6280.0	5644.0	3856.0	6670.0	5946.0	8150.0	2497.0	136.0	9.0	2713.0	4057.0	2138.0	1218.0
EC:1.3.1.10	Enoyl-[acyl-carrier-protein] reductase (NADPH, Si-specific)	7738.58	9058.25	11916.74	6664.33	5627.84	8929.67	7320.33	8481.67	9834.67	8520.17	13755.0	7657.67	7473.66	19894.75	5168.0	8508.67	7663.41	20856.08
EC:1.3.1.106	Cobalt-precorrin-6A reductase	3299.84	2439.16	1592.17	741.33	653.0	450.0	1001.17	843.5999999999999	2032.34	1096.0	785.5	1339.5	1031.75	170.0	1436.67	855.5	355.0	1071.0
EC:1.3.1.12	Prephenate dehydrogenase	8074.84	7246.66	6763.91	2273.91	2680.09	1881.92	2460.17	3244.1	7158.51	4946.34	1933.67	4048.17	6189.66	2566.5	5447.67	3615.17	1496.91	5010.0
EC:1.3.1.14	Dihydroorotate dehydrogenase (NAD(+))	10785.43	10648.24	13339.33	4854.41	4429.92	5017.92	5214.34	5618.1	10237.01	7547.34	6041.17	5702.0	5848.41	2489.25	7010.67	5462.17	2518.66	4959.75
EC:1.3.1.22	3-oxo-5-alpha-steroid 4-dehydrogenase (NADP(+))	1828.25	1692.25	2792.08	877.5	1222.5	1034.67	1403.33	1547.17	2054.67	2585.17	1301.33	1814.33	685.5	1656.25	1460.5	1036.67	965.58	1533.58
EC:1.3.1.28	2,3-dihydro-2,3-dihydroxybenzoate dehydrogenase	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.31	2-enoate reductase	298.67	214.83	58.0	37.0	12.0	4.0	10.67	31.43	92.5	5.5	0.0	59.33	52.0	5.5	140.17000000000002	15.5	0.0	3.17
EC:1.3.1.34	2,4-dienoyl-CoA reductase (NADPH)	118.33	200.0	114.0	58.0	30.0	22.0	52.0	58.0	140.0	26.0	0.0	115.0	110.0	9.0	256.0	96.0	24.0	132.0
EC:1.3.1.44	Trans-2-enoyl-CoA reductase (NAD(+))	2.67	0.0	0.0	0.0	0.0	0.0	1.17	14.26	39.0	8.17	0.67	6.5	5.5	4.0	0.0	8.5	0.0	0.0
EC:1.3.1.54	Precorrin-6A reductase	3299.84	2439.16	1592.17	741.33	653.0	450.0	1001.17	843.5999999999999	2032.34	1096.0	785.5	1339.5	1031.75	170.0	1436.67	855.5	355.0	1071.0
EC:1.3.1.76	Precorrin-2 dehydrogenase	6438.17	5894.66	4705.5	1533.16	1410.67	1025.0	1345.67	1659.6	4419.34	1795.5	1034.17	2101.17	4127.08	391.83	3132.5	1698.67	537.3299999999999	2320.67
EC:1.3.1.78	Arogenate dehydrogenase (NADP(+))	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	12.0	0.0	22.0	10.0	16.0	21.0	0.0	9.0	0.0
EC:1.3.1.9	Enoyl-[acyl-carrier-protein] reductase (NADH)	15371.09	16176.91	18014.239999999998	8616.16	7926.34	10422.34	9956.67	11723.6	16727.68	12373.18	16507.67	11379.17	12907.74	21624.42	12827.17	11837.84	9625.74	24605.58
EC:1.3.1.98	UDP-N-acetylmuramate dehydrogenase	15738.09	18499.16	18611.08	11164.66	8633.17	12147.17	14180.67	14640.85	18057.76	15422.34	16734.17	11415.67	12291.16	20466.25	12782.0	12931.67	12403.66	23589.75
EC:1.3.3.3	Coproporphyrinogen oxidase	3.33	10.0	21.0	95.0	116.0	232.0	193.0	382.0	464.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.3.3.4	Protoporphyrinogen oxidase	62.0	2.0	111.33	89.83	37.67	38.0	47.0	270.5	193.5	99.0	58.67	113.67	143.32999999999998	116.83	195.83	92.17	63.83	257.5
EC:1.3.4.1	Fumarate reductase (CoM/CoB)	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	0.0	0.0	119.0	5.0	0.0	0.0
EC:1.3.5.1	Succinate dehydrogenase (quinone)	4665.66	4181.0	5864.32	2141.0	2893.34	2611.34	3384.66	4586.34	5817.34	6193.34	3177.66	4298.5	1906.16	4282.34	3692.84	2722.34	2423.66	4019.66
EC:1.3.5.2	Dihydroorotate dehydrogenase (quinone)	1453.33	1163.0	852.33	316.0	648.6700000000001	667.0	840.0	1018.0	1842.0	1728.0	948.0	1008.0	1100.0	1399.0	1216.67	1028.0	763.0	1581.0
EC:1.3.5.3	Protoporphyrinogen IX dehydrogenase (menaquinone)	71.33	168.0	98.5	133.5	115.5	99.0	184.5	199.0	527.5	223.0	76.0	154.5	35.0	88.0	51.0	49.0	40.0	90.0
EC:1.3.5.4	Fumarate reductase (quinol)	16826.989999999998	21496.5	21512.98	15098.66	10891.18	15462.34	20788.83	19510.17	21289.84	22633.51	19188.17	13287.84	10304.16	22400.0	14044.5	13987.01	16910.32	25270.83
EC:1.3.8.1	Short-chain acyl-CoA dehydrogenase	2620.6800000000003	2518.32	756.59	508.91	579.25	158.25	533.84	1120.84	1519.68	408.0	231.0	1169.67	1536.91	241.67	1653.34	917.5	74.0	854.34
EC:1.3.8.2	4,4'-diapophytoene desaturase (4,4'-diapolycopene-forming)	0.0	2.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.8.6	Glutaryl-CoA dehydrogenase (ETF)	0.0	0.0	21.0	102.0	116.0	231.0	224.0	418.0	463.0	276.0	211.0	155.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.3.98.1	Dihydroorotate oxidase (fumarate)	6464.0	8955.25	6789.33	6440.0	4758.5	7188.67	8995.83	9287.92	8294.92	8930.67	10758.33	6883.5	6358.33	18212.17	6557.5	7321.5	9833.58	18061.83
EC:1.3.99.22	Coproporphyrinogen dehydrogenase	15448.93	15026.07	13955.83	4850.74	5480.09	4178.92	5607.17	7494.8	15166.85	9773.17	4394.0	8163.17	12389.66	5553.25	10720.84	7078.84	3336.16	10908.92
EC:1.3.99.26	All-trans-zeta-carotene desaturase	0.0	0.0	21.0	95.0	116.0	222.0	194.17	386.33	463.0	278.67	211.67	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.3.99.28	Phytoene desaturase (neurosporene-forming)	0.0	0.0	21.0	95.0	116.0	222.0	194.17	386.33	463.0	278.67	211.67	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.3.99.29	Phytoene desaturase (zeta-carotene-forming)	0.0	0.0	21.0	95.0	116.0	222.0	194.17	386.33	463.0	278.67	211.67	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.3.99.31	Phytoene desaturase (lycopene-forming)	0.0	0.0	21.0	95.0	116.0	222.0	194.17	386.33	463.0	278.67	211.67	145.0	49.0	285.0	13.0	26.0	150.0	209.0
EC:1.3.99.33	Urocanate reductase	680.0	1580.0	290.0	410.0	300.0	290.0	500.0	140.0	60.0	340.0	0.0	220.0	0.0	130.0	90.0	110.0	40.0	140.0
EC:1.4.1.1	Alanine dehydrogenase	1950.25	2687.25	1462.08	864.0	1208.5	961.67	1282.67	2028.33	2511.67	1613.51	1193.67	1372.67	861.66	1623.59	1219.5	748.1700000000001	916.08	1708.08
EC:1.4.1.11	L-erythro-3,5-diaminohexanoate dehydrogenase	35.0	18.0	50.0	9.0	32.0	8.0	0.0	0.0	82.0	0.0	0.0	23.67	50.33	67.67	80.0	3.0	0.0	51.0
EC:1.4.1.13	Glutamate synthase (NADPH)	16450.1	15730.57	16049.4	6132.15	6303.18	4933.51	6093.83	8670.78	15585.19	10493.51	5032.0	9157.34	11290.4	5910.08	10636.5	6897.68	3794.23	10642.25
EC:1.4.1.14	Glutamate synthase (NADH)	16450.1	15730.57	16049.4	6132.15	6303.18	4933.51	6093.83	8670.78	15585.19	10493.51	5032.0	9157.34	11290.4	5910.08	10636.5	6897.68	3794.23	10642.25
EC:1.4.1.16	Diaminopimelate dehydrogenase	6288.76	6410.41	6211.08	2138.83	2133.67	1484.67	1647.5	2362.77	4956.51	3154.67	1417.83	2807.5	4403.33	1521.92	3765.84	1998.67	1051.08	3435.25
EC:1.4.1.2	Glutamate dehydrogenase	62.0	2.0	10.0	14.0	6.5	18.0	97.0	111.0	30.5	4.5	3.5	39.0	94.25	8.0	110.0	65.5	11.0	109.0
EC:1.4.1.21	Aspartate dehydrogenase	950.67	470.0	358.5	418.5	210.5	155.0	260.5	312.67	744.0	410.0	97.0	415.5	103.83	101.0	270.0	65.67	44.0	311.17
EC:1.4.1.24	3-dehydroquinate synthase II	0.0	0.0	52.33	73.33	2.67	12.0	2.0	19.43	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
EC:1.4.1.3	Glutamate dehydrogenase (NAD(P)(+))	0.0	0.0	21.0	95.0	116.0	222.0	216.0	405.0	473.0	276.0	211.0	145.0	49.0	285.0	13.0	32.0	150.0	212.0
EC:1.4.1.4	Glutamate dehydrogenase (NADP(+))	13743.34	14245.66	12238.24	6343.41	6568.59	7341.59	6513.0	9384.27	12546.18	9387.01	11307.0	10413.17	12764.49	21899.67	8693.67	9608.84	7801.74	24166.83
EC:1.4.1.9	Leucine dehydrogenase	0.0	0.0	21.0	102.0	121.0	231.0	231.0	434.0	467.0	276.0	211.0	153.0	49.0	285.0	13.0	26.0	150.0	212.0
EC:1.4.3.16	L-aspartate oxidase	7206.09	6303.91	4363.66	2020.91	2424.59	2196.92	2553.5	3220.7700000000004	6654.01	4810.17	2363.5	3868.17	5144.16	3053.25	4425.67	3062.17	1892.91	5148.08
EC:1.4.3.19	Glycine oxidase	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
EC:1.4.3.4	Monoamine oxidase	5.0	0.0	0.0	32.0	0.0	0.0	0.0	9.93	153.0	5.5	0.0	6.5	12.0	0.0	0.0	4.5	0.0	3.17
EC:1.4.3.5	Pyridoxal 5'-phosphate synthase	3.33	10.0	1701.66	412.0	549.6700000000001	629.67	817.83	766.5	1295.17	1544.17	658.8299999999999	655.8299999999999	260.0	775.5	594.1700000000001	427.0	445.83	934.83
EC:1.4.4.2	Glycine dehydrogenase (aminomethyl-transferring)	6262.83	5218.5	4404.82	2621.66	2420.01	1892.67	2447.83	3786.17	5094.67	4315.17	2324.17	4472.84	2052.15	2841.33	3581.83	2083.01	1793.99	3930.67
EC:1.4.7.1	Glutamate synthase (ferredoxin)	5489.51	5170.16	3501.75	1195.08	1232.42	698.25	646.67	1126.67	3693.34	1168.5	376.5	1747.0	3967.25	372.0	2627.34	1474.5	265.5	2195.67
