function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K00324	3.33	10.0	76.66	146.66	13.34	34.0	10.0	34.0	26.0	6.0	17.34	73.34	39.16	12.66	118.66	246.34	30.16	60.0
K00325	3.33	10.0	38.33	73.33	6.67	22.0	3.0	17.0	13.0	3.0	8.67	36.67	19.58	6.33	59.33	123.17	15.08	30.0
K00330	1896.58	1943.75	3440.41	1174.5	1622.67	1671.67	2146.33	2629.67	3906.17	3773.67	2214.83	2174.5	1760.33	2838.92	2424.17	1951.17	1698.58	3386.58
K00331	1896.58	1943.75	3419.41	1079.5	1506.67	1449.67	1953.33	2247.67	3443.17	3497.67	2003.83	2029.5	1711.33	2553.92	2411.17	1925.17	1548.58	3177.58
K00332	65.0	241.5	594.33	202.0	263.16999999999996	393.0	550.0	504.5	1197.5	831.5	661.5	170.5	987.5	751.0	940.67	867.5	551.0	1541.0
K00333	65.0	241.5	615.33	297.0	379.17	615.0	743.0	886.5	1661.5	1107.5	872.5	315.5	1036.5	1036.0	953.67	893.5	701.0	1750.0
K00334	4072.34	2423.66	3224.5	1083.33	1578.67	1339.0	1870.17	2339.2	4433.34	3897.5	1602.5	2759.17	2830.08	2223.17	2947.34	2144.67	1260.0	3547.0
K00335	4336.34	2954.16	2223.0	966.83	1157.17	1259.0	1109.67	1531.96	4099.34	2631.5	872.0	2050.17	3112.75	1152.17	2241.34	1159.5	677.5	2665.67
K00336	6364.84	5415.16	3416.5	1470.83	1767.67	1644.0	2020.17	2308.03	5236.34	3427.5	1454.5	2498.67	4941.08	2047.17	3912.34	2142.5	1087.5	4370.0
K00337	1896.58	1943.75	3479.24	1152.83	1509.3400000000001	1461.67	1955.33	2264.67	3463.17	3497.67	2012.5	2075.17	1743.6599999999999	2560.25	2479.5	1929.8400000000001	1565.91	3218.58
K00338	1896.58	1943.75	3419.41	1079.5	1506.67	1449.67	1953.33	2247.67	3443.17	3497.67	2003.83	2029.5	1711.33	2553.92	2411.17	1925.17	1548.58	3177.58
K00339	1896.58	1943.75	3419.41	1079.5	1506.67	1449.67	1953.33	2247.67	3443.17	3497.67	2003.83	2029.5	1711.33	2553.92	2411.17	1925.17	1548.58	3177.58
K00340	1896.58	1943.75	3419.41	1079.5	1506.67	1449.67	1953.33	2247.67	3443.17	3497.67	2003.83	2029.5	1711.33	2553.92	2411.17	1925.17	1548.58	3177.58
K00341	1896.58	1943.75	3443.91	1174.5	1622.67	1671.67	2146.33	2629.67	3899.17	3773.67	2214.83	2174.5	1760.33	2838.92	2424.17	1951.17	1698.58	3396.58
K00342	1896.58	1943.75	3440.41	1174.5	1622.67	1671.67	2146.33	2629.67	3906.17	3773.67	2214.83	2174.5	1760.33	2838.92	2424.17	1951.17	1698.58	3386.58
K00343	1896.58	1943.75	3419.41	1079.5	1506.67	1449.67	1953.33	2247.67	3443.17	3497.67	2003.83	2029.5	1711.33	2553.92	2411.17	1925.17	1548.58	3177.58
K00344	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00346	1890.25	1697.25	2869.08	887.0	1252.5	1061.67	1412.33	1748.67	2262.17	2684.17	1351.33	1884.0	819.8299999999999	1834.42	1599.0	1124.17	1016.0799999999999	1758.08
K00347	1890.25	1697.25	2869.08	887.0	1252.5	1061.67	1412.33	1748.67	2262.17	2684.17	1351.33	1884.0	819.8299999999999	1834.42	1599.0	1124.17	1016.0799999999999	1758.08
K00348	1890.25	1697.25	2869.08	887.0	1252.5	1061.67	1412.33	1748.67	2262.17	2684.17	1351.33	1884.0	819.8299999999999	1834.42	1599.0	1124.17	1016.0799999999999	1758.08
K00349	1890.25	1697.25	2869.08	887.0	1252.5	1061.67	1412.33	1748.67	2262.17	2684.17	1351.33	1884.0	819.8299999999999	1834.42	1599.0	1124.17	1016.0799999999999	1758.08
K00350	1890.25	1697.25	2869.08	887.0	1252.5	1061.67	1412.33	1748.67	2262.17	2684.17	1351.33	1884.0	819.8299999999999	1834.42	1599.0	1124.17	1016.0799999999999	1758.08
K00351	1890.25	1697.25	2869.08	887.0	1252.5	1061.67	1412.33	1748.67	2262.17	2684.17	1351.33	1884.0	819.8299999999999	1834.42	1599.0	1124.17	1016.0799999999999	1758.08
K00354	3465.0	4566.0	1915.0	2933.0	2397.0	4123.0	2128.0	3895.0	2935.0	1528.0	7565.0	4086.0	5641.0	16948.0	1307.0	4493.0	4964.0	16910.0
K00355	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K00356	62.0	0.0	10.0	0.0	1.5	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K00362	3.33	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00363	3.33	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00364	7327.33	10471.25	11038.0	8505.0	5563.0	9728.0	10966.17	10333.08	10033.25	9882.67	14078.67	6720.0	5817.5	16969.0	6757.0	8499.83	10350.0	17655.0
K00366	1657.8400000000001	1959.1599999999999	356.42	340.58	330.25	61.25	123.67	157.67000000000002	292.34000000000003	57.0	41.0	252.5	535.6700000000001	66.5	568.17	357.5	26.0	89.5
K00370	2318.66	2343.0	6441.33	2385.33	1532.67	3194.0	2877.0	1971.0	3295.0	2994.0	4083.67	1268.67	32.33	19.33	1352.33	1998.67	1074.33	590.0
K00371	2318.66	2343.0	6441.33	2385.33	1532.67	3194.0	2877.0	1971.0	3295.0	2994.0	4083.67	1268.67	32.33	19.33	1352.33	1998.67	1074.33	590.0
K00372	115.0	72.0	0.0	32.0	9.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
K00373	2318.66	2343.0	6441.33	2385.33	1532.67	3194.0	2877.0	1971.0	3295.0	2994.0	4083.67	1268.67	32.33	19.33	1352.33	1998.67	1074.33	590.0
K00374	2318.66	2343.0	6493.66	2458.66	1535.34	3206.0	2879.0	1988.0	3315.0	2994.0	4092.34	1314.3400000000001	57.66	25.66	1420.6599999999999	2003.34	1091.6599999999999	631.0
K00375	7157.84	6198.16	3976.75	1737.4099999999999	1454.92	852.25	897.8399999999999	1690.5	4539.84	1601.67	478.34000000000003	2359.17	4502.0	456.83	3431.5	1675.17	294.33	2615.34
K00380	3.33	12.0	2.33	7.0	5.67	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00381	3.33	12.0	2.33	7.0	5.67	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00382	12158.08	10590.25	13814.24	7787.33	6626.84	9533.67	7922.0	9704.0	12696.17	10353.34	14118.17	9920.17	8161.07	20204.75	6392.0	8893.34	7876.66	22166.59
K00383	1856.33	3895.25	3666.0	3275.0	1736.0	2698.0	5856.17	4493.08	3741.25	5449.67	1620.67	1106.0	62.0	4.0	954.0	1231.0	3479.0	177.0
K00384	36289.1	41797.57	42537.16	26992.57	20021.260000000002	30639.92	31901.510000000002	33524.96	40465.350000000006	32998.51	43779.51	26547.84	28860.33	56268.08	26063.67	29862.17	29760.739999999998	63182.42
K00385	230.0	144.0	0.0	64.0	18.0	0.0	0.0	20.0	68.0	0.0	0.0	36.0	14.92	0.0	238.0	10.0	0.0	0.0
K00389	3.33	5.0	3.5	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K00390	423.33000000000004	246.5	99.33	171.0	209.67	245.0	224.0	459.43	638.5	281.5	211.0	232.67000000000002	110.83	358.17	292.17	50.5	154.0	270.0
K00394	2.67	0.0	104.66	146.66	5.34	24.0	4.0	34.0	46.0	0.0	17.34	91.34	55.33	12.66	136.66	9.34	34.66	82.0
K00395	2.67	0.0	104.66	146.66	5.34	24.0	4.0	34.0	46.0	0.0	17.34	91.34	55.33	12.66	136.66	9.34	34.66	82.0
K00404	62.0	230.0	571.0	107.0	146.5	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K00405	62.0	230.0	571.0	107.0	146.5	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K00406	0.0	230.0	582.0	202.0	261.0	393.0	520.0	478.0	1168.0	827.0	658.0	145.0	889.0	743.0	809.0	798.0	540.0	1429.0
K00407	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00411	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00412	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00413	0.0	230.0	561.0	107.0	145.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00425	9178.91	12180.0	13972.74	9560.33	6925.84	11033.67	12572.33	12433.92	12776.42	12813.17	15647.0	8788.17	6669.66	19094.75	8428.0	9657.84	11530.41	19669.08
K00426	9178.91	12180.0	13972.74	9560.33	6925.84	11033.67	12572.33	12433.92	12776.42	12813.17	15647.0	8788.17	6669.66	19094.75	8428.0	9657.84	11530.41	19669.08
K00427	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00428	130.0	388.0	640.16	221.32999999999998	179.84	212.0	382.0	127.0	733.5	589.5	459.17	77.67	970.33	485.33	979.0	853.17	418.33	1377.0
K00432	1561.0	1127.0	1973.0	488.5	716.0	1023.0	1062.67	1413.43	3014.5	2017.67	743.1700000000001	1112.0	2176.42	932.0	1090.5	815.6700000000001	610.5	1825.67
K00433	191.67000000000002	84.0	39.0	35.0	52.0	15.0	106.5	272.43	215.0	175.5	25.0	87.5	125.25	0.0	75.0	124.5	64.0	38.17
K00435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00437	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K00451	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K00453	0.0	0.0	0.0	7.0	0.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00457	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K00459	78.0	390.0	590.0	158.0	180.0	209.0	488.5	332.5	714.0	585.0	447.0	32.0	840.0	471.0	816.0	783.0	394.0	1237.0
K00483	230.0	144.0	0.0	64.0	18.0	0.0	0.0	20.0	68.0	0.0	0.0	36.0	8.0	0.0	238.0	10.0	0.0	0.0
K00484	0.0	5.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00491	0.0	2.0	0.0	7.0	5.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K00507	0.0	0.0	21.0	95.0	116.0	222.0	193.0	382.0	463.0	276.0	211.0	143.0	49.0	285.0	13.0	26.0	150.0	209.0
K00520	0.0	0.0	0.0	0.0	0.0	9.0	0.0	38.0	0.0	0.0	0.0	3.0	37.0	0.0	31.0	0.0	0.0	0.0
K00523	68.0	158.0	29.0	41.0	30.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K00525	11679.25	11787.25	18845.239999999998	9291.33	7440.84	12228.67	11133.67	11348.93	15278.17	12588.01	19514.34	10315.67	8238.91	20097.25	10536.0	12305.84	9932.16	22377.25
K00526	8313.33	11039.25	11931.0	9004.0	5937.0	10168.0	11531.34	10976.08	11796.75	10966.34	14775.34	7469.0	6867.5	17719.0	7843.0	9552.0	10903.75	19543.17
K00527	25091.1	25698.32	28210.08	14880.49	11105.84	15518.17	17472.84	17223.190000000002	24716.100000000002	19058.34	21863.67	14939.17	15385.41	19751.75	19764.34	16313.84	14191.16	25136.590000000004
K00528	8421.76	7931.91	4996.0	2128.91	2293.92	1499.25	1787.67	2881.1000000000004	5686.34	3048.5	1391.67	3822.84	5168.41	1866.25	4404.0	2742.17	1094.33	3477.59
K00532	121.0	98.0	27.0	32.0	19.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	6.25	0.0	142.0	5.0	0.0	0.0
K00533	1751.0099999999998	1105.1599999999999	403.0	467.65999999999997	332.67	119.0	243.17000000000002	375.67	571.84	174.0	42.67	364.16999999999996	519.8299999999999	104.83	521.5	53.67	55.33	315.17
K00534	0.0	0.0	52.33	73.33	2.67	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.33	68.33	4.67	17.33	41.0
K00537	13076.92	15769.66	11109.75	8398.33	6718.67	8667.0	10127.34	11808.25	12931.59	10891.17	10529.67	9346.0	11004.75	19591.75	6735.34	8058.5	9639.25	21384.42
K00547	7176.67	8004.0	8385.0	5500.0	4103.0	7721.0	5793.17	6469.26	8411.5	5251.17	13181.67	5990.5	7478.5	16996.0	6359.0	7770.5	7154.0	18211.0
K00548	8432.76	7849.91	6893.66	2475.41	2832.59	2118.92	2575.0	4032.2000000000003	7201.01	4696.67	2107.0	4502.67	5470.16	2724.25	5033.17	3022.34	1566.41	4435.75
K00549	58.33	467.0	639.33	232.32999999999998	208.67000000000002	235.0	412.17	235.32999999999998	850.5	737.17	501.84	254.17000000000002	926.58	472.33	925.83	934.17	429.58	1296.0
K00554	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.760000000002	15411.34	16716.17	11402.67	12273.41	20466.25	12697.67	12603.17	12377.66	23586.75
K00556	1385.33	775.0	291.33	146.32999999999998	359.67	257.0	272.0	543.0	712.0	867.0	298.67	891.3399999999999	227.66	717.0	460.33	223.67000000000002	236.32999999999998	179.0
K00557	3468.33	4880.0	2476.0	3085.0	2542.0	4310.0	2457.0	3993.0	3639.0	2079.0	8014.0	4153.0	6518.5	17414.0	2134.0	5265.83	5357.0	18148.0
K00558	21710.45	23352.55	21441.76	7182.48	7073.84	5780.0	7076.52	9415.74	16929.2	10029.17	7588.34	9736.34	12815.91	3885.25	16192.35	8387.01	3720.58	7955.59
K00560	13273.09	16805.66	17487.83	10298.58	8016.92	11773.92	13380.17	13834.35	16090.26	14155.84	16016.5	10319.0	10271.83	19671.92	10897.84	11323.0	11815.83	21550.58
K00561	1952.0	1889.0	5382.0	2147.0	1391.0	2844.0	2145.0	1568.0	2838.0	2498.0	3417.0	1308.0	56.0	0.0	1060.0	1728.0	816.0	647.0
K00563	6502.33	7303.0	8608.75	5478.25	4217.75	7363.25	5123.17	6291.76	6869.0	5044.67	11819.17	5832.5	6229.5	17059.0	3157.5	7254.0	6102.25	17774.5
K00564	4913.0	8172.25	4626.75	6034.25	3944.25	6537.25	7367.17	7941.51	6038.75	6342.67	8538.67	5078.0	5768.25	16963.0	2152.0	5678.33	8235.0	17021.0
K00566	17117.34	19899.41	23738.07	12396.41	10377.59	13708.26	16486.83	16642.690000000002	21591.1	19759.18	18865.83	13636.5	14020.99	23006.17	15429.17	14689.01	13986.82	26983.659999999996
K00567	15274.42	19857.16	15860.32	12056.07	8656.93	11527.92	16145.84	16281.18	17520.760000000002	17074.510000000002	12615.68	10658.51	11713.07	20112.91	8944.83	10482.68	13645.82	23100.92
K00568	10.33	10.0	34.33	73.33	2.67	22.0	0.0	17.0	13.0	0.0	8.67	36.67	32.33	6.33	57.33	4.67	13.33	30.0
K00571	20194.84	24868.07	29303.84	15975.16	12135.5	18554.0	19018.010000000002	19709.42	24957.93	19564.17	29318.67	16035.5	18794.5	36152.5	19444.84	20489.0	18979.0	41320.5
K00573	65.33	240.0	644.33	275.33	265.16999999999996	415.0	550.0	518.0	1207.5	831.5	670.17	209.67000000000002	1010.33	757.33	987.3299999999999	872.17	568.33	1576.0
K00574	9223.0	11502.25	11346.33	9097.33	5809.67	9780.0	11002.0	10479.75	10885.25	10068.0	14141.67	7460.67	6371.83	17023.33	7456.33	8767.0	10361.08	18117.17
K00575	6243.85	6450.32	7183.17	1808.99	1834.17	1247.0	1807.84	2780.7000000000003	6230.68	2812.5	1376.67	2887.17	6307.08	1619.33	5134.67	3229.0	977.8299999999999	4484.67
K00595	8031.51	6263.66	4243.33	1943.1599999999999	1677.17	827.67	837.0	1471.27	4423.01	1758.67	439.5	2540.17	4729.66	566.5	3255.5	1138.8400000000001	243.16	2727.5
K00598	94.33	63.0	25.0	0.0	0.0	6.0	0.0	29.0	15.0	0.0	2.0	0.0	54.0	4.0	42.0	14.0	2.0	0.0
K00600	15387.09	18758.16	18520.66	11012.41	8628.59	12138.92	14139.67	14731.85	18241.760000000002	15352.34	16787.17	11343.67	12379.66	20494.25	13043.67	12696.84	12397.91	23589.75
K00602	16057.09	16760.91	23154.32	10551.24	8864.76	12820.59	10690.5	11951.77	17755.68	13800.01	18091.17	11536.17	12441.74	20739.58	10281.0	12589.51	9183.32	24586.079999999998
K00603	497.0	474.0	2058.83	527.0	530.0	426.67	719.83	469.17	932.6700000000001	1422.17	467.83	726.8299999999999	380.0	552.5	836.5	477.67	318.83	772.8299999999999
K00604	15837.76	18470.16	18581.66	11222.91	8669.09	12128.92	14177.17	14745.35	18164.760000000002	15463.34	16746.67	11522.17	12463.91	20497.25	12806.67	12691.17	12388.66	23732.25
K00605	3096.58	2118.75	3117.24	1360.33	1535.3400000000001	1378.67	1732.33	2495.17	3443.67	3342.67	1633.5	2755.17	1069.49	2173.75	1962.0	1349.3400000000001	1243.4099999999999	2419.25
K00606	3971.92	4219.41	3686.91	1446.6599999999999	1738.3400000000001	1954.67	2207.5	2637.77	5113.51	3885.67	2104.0	2515.17	3901.91	2709.75	3127.67	2257.84	1672.41	4119.58
K00609	15664.09	18430.16	18596.66	11080.41	8549.59	11978.92	13840.67	14315.85	18034.760000000002	15112.34	16621.17	11323.67	12347.41	20149.25	12816.67	12612.17	12350.66	23578.75
K00610	7024.09	6797.41	6448.75	2202.83	2426.0	1719.67	1952.0	3069.34	5653.51	3634.17	1629.83	3567.0	4711.58	2060.92	4178.17	2272.67	1164.83	3673.25
K00611	10704.84	9166.91	11253.58	4387.41	3635.09	4431.25	4364.84	4390.18	9525.09	6243.67	5334.34	4815.34	6018.91	1659.0	6231.67	5155.5	2056.58	4830.17
K00612	0.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00615	27769.269999999997	27660.89	22136.58	10257.15	8782.34	7001.51	11658.84	14313.45	22659.870000000003	14865.18	5115.33	12184.33	17507.16	5496.75	16290.68	10619.51	6411.82	12663.59
K00616	6472.17	5478.66	3537.83	1722.33	1989.67	1725.67	1937.17	2298.67	5651.51	4181.34	1592.0	3014.0	4416.33	2303.67	3690.34	2295.17	1319.58	4147.34
K00619	65.0	241.5	657.66	253.66	151.84	195.0	338.0	133.5	750.5	555.5	467.84	107.84	977.16	478.66	1046.6599999999999	840.84	431.65999999999997	1400.0
K00620	6651.51	6422.66	4618.58	1656.4099999999999	1642.5900000000001	1009.25	1334.3400000000001	1817.43	5125.84	2278.67	978.34	2531.67	5653.33	1064.83	4443.67	2929.5	825.58	3937.67
K00625	14963.76	17844.66	18368.66	10937.08	8382.92	11816.59	13769.0	14067.35	17557.43	14656.01	16397.83	10985.83	11994.08	19988.92	12635.34	12233.0	12064.91	23219.08
K00626	9789.34	11210.41	12894.92	6848.08	4594.25	6459.25	9931.01	8635.08	12213.59	9885.34	7200.84	5029.5	4799.67	735.0	9333.67	6073.0	5793.0	3483.0
K00627	7145.33	7696.0	8724.33	5839.0	4285.67	7516.0	5303.17	6548.33	7214.5	5088.67	11908.67	6089.0	6328.0	17292.0	3273.67	6742.0	6197.0	18064.0
K00631	3.33	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00632	76.66	56.0	113.0	120.0	177.0	267.0	224.0	418.0	536.0	276.0	211.0	181.0	117.0	285.0	155.0	26.0	150.0	308.0
K00633	7180.17	8611.16	5730.0	4115.16	3511.67	4339.0	2537.34	4799.17	4841.34	2447.17	7823.34	5625.67	7504.16	17246.83	3570.5	5365.67	5127.33	18071.17
K00634	2374.0	2282.0	5158.33	893.0	1381.5	708.6700000000001	1153.33	1693.17	2822.17	2687.17	955.3299999999999	2220.0	1568.33	1401.67	2317.0	1393.17	618.3299999999999	1574.83
K00638	280.0	162.5	58.0	37.0	9.0	4.0	0.0	21.5	47.5	0.0	0.0	43.5	30.0	5.5	130.5	11.0	0.0	0.0
K00639	3953.83	2440.0	2830.66	970.0	1707.67	1463.67	1701.83	2663.34	3861.67	3994.17	1527.83	2976.17	1091.6599999999999	2684.84	1831.17	1054.34	1150.83	2063.33
K00640	8559.43	8277.57	9105.91	2922.99	3393.84	2656.84	3444.84	4221.1	8296.52	6345.68	2910.17	4930.33	6654.33	3506.58	6573.34	4638.84	2262.9900000000002	6436.08
K00641	1444.0	997.0	833.33	282.0	620.1700000000001	637.0	826.0	1040.0	1838.5	1698.5	951.5	1017.0	1175.0	1394.0	1317.67	1076.5	770.0	1670.0
K00645	10780.76	10495.24	13914.91	5077.16	4686.34	5560.67	6092.34	6354.32	11467.01	8729.84	6697.17	6015.17	6544.24	3598.92	7185.34	5683.67	3065.91	6509.75
K00647	3.33	10.0	469.0	0.0	36.0	10.0	30.0	49.34	37.0	126.0	12.0	36.0	38.0	68.0	50.0	51.34	38.0	20.0
K00648	14678.34	15933.16	16841.15	8925.99	7937.51	10675.01	9428.66	12082.49	16886.35	11669.01	15455.33	11225.51	12694.73	21982.34	9193.0	10757.67	8869.65	24762.16
K00651	12718.09	14056.91	15486.33	7807.41	6527.42	9073.92	7310.67	8875.1	12901.51	8733.84	13688.67	8848.0	11779.58	19113.58	8030.0	10192.5	7609.66	22803.75
K00652	1777.83	2366.5	5929.49	1874.5	2312.67	2223.34	2994.66	3006.84	4602.84	4961.34	2932.66	2881.33	2165.33	3384.67	3397.17	2672.84	2231.66	4426.66
K00655	22124.6	24720.989999999998	22134.58	12445.99	9963.34	13472.67	15268.17	16485.02	22957.100000000002	17148.34	17271.67	13299.17	17283.58	21334.08	15569.67	13408.17	12752.16	26364.92
K00656	16553.33	16341.83	11967.74	6506.57	5720.26	6071.42	4496.0	7908.2	11929.51	6164.84	9054.01	9450.18	14781.74	18970.16	9085.49	9076.18	6193.57	22708.67
K00657	4242.59	5897.91	5845.75	4295.83	2973.0	3505.67	7454.5	6462.84	6599.51	8044.17	3835.83	3868.5	1207.58	1864.42	6120.67	3255.17	5335.08	2202.58
K00658	257.33	203.0	1764.33	555.0	717.6700000000001	888.0	1106.5	1249.5	1853.5	1844.5	882.5	874.5	411.0	1073.5	651.1700000000001	499.0	597.5	1221.5
K00661	20425.77	24550.479999999996	25773.239999999998	15107.32	12104.68	16096.34	16259.34	18889.43	21217.11	18106.010000000002	23405.5	16698.0	16645.66	36909.75	11580.35	16225.0	16269.49	39962.08
K00662	289.67	121.75	131.0	62.0	40.0	51.0	747.0	462.25	770.25	441.0	1491.0	461.5	126.5	12.5	3440.5	1165.0	1088.0	111.17
K00666	395.66	179.0	2085.66	480.33	548.1700000000001	432.67	679.83	519.03	1243.17	1651.67	547.0	764.1700000000001	492.48999999999995	626.5	934.83	666.84	439.15999999999997	908.0
K00673	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00674	3934.33	3521.0	7475.75	2817.25	2371.25	3964.25	4045.0	3411.0	5494.5	5187.0	5151.0	2523.67	1379.58	1788.67	2782.0	3663.0	1918.75	2445.0
K00675	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00677	2407.83	3017.5	6089.99	1934.5	2430.67	2295.34	3115.66	3457.84	5050.84	5356.34	3061.66	3098.0	2260.66	3766.34	3534.17	2775.84	2351.66	4720.66
K00680	8173.51	10741.0	4708.5	6541.0	5388.0	8514.0	4859.5	8311.0	7455.0	4113.5	15730.0	8843.0	12714.67	34653.5	4004.0	9934.99	10392.0	35350.5
K00681	146.32999999999998	233.0	170.07999999999998	263.58	173.92000000000002	298.25	259.0	445.0	528.0	310.0	250.67	215.67000000000002	113.33	304.33000000000004	171.32999999999998	380.17	193.33	253.0
K00684	44.33	10.0	294.98999999999995	172.82999999999998	77.34	23.67	30.83	151.17000000000002	153.67000000000002	118.17	44.0	170.5	142.82999999999998	63.33	108.0	58.84	38.66	85.83
K00685	68.0	388.0	590.0	148.0	175.0	200.0	377.0	110.0	710.0	585.0	447.0	22.0	840.0	471.0	805.0	783.0	394.0	1234.0
K00686	10.0	0.0	0.0	3.0	0.0	0.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K00687	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K00688	16105.93	16893.07	12181.25	6453.66	6047.17	6487.17	4875.34	8331.44	12653.35	6455.34	9611.0	9414.33	14844.5	19104.75	8660.51	8934.34	6443.83	23087.42
K00689	45.0	10.0	10.0	0.0	9.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K00690	2478.33	2321.25	6454.0	2448.0	1637.0	3134.0	2816.17	2019.08	3570.25	3213.67	4092.67	1656.0	260.75	0.0	1348.0	2262.5	1066.75	801.1700000000001
K00691	7322.0	10301.25	11075.33	8641.0	5665.0	9960.67	11819.33	11057.75	11323.92	10529.67	15782.33	7256.33	5928.5	17241.0	10153.0	9664.83	11582.33	17941.33
K00692	5573.0	7432.25	14462.0	7483.0	4385.0	8396.0	10889.0	7795.75	9668.25	10581.0	9903.0	3534.0	143.0	0.0	6451.0	5611.0	6193.0	1151.0
K00694	71.33	163.0	29.0	73.0	30.0	29.0	50.0	14.0	114.0	34.0	0.0	22.0	15.67	13.0	9.0	11.0	4.0	14.0
K00697	3.33	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00700	15637.26	15936.74	12244.33	6570.74	6138.59	6383.92	5002.17	8498.77	11839.35	7075.34	9931.17	9997.34	13073.41	19806.75	8534.17	8549.67	6651.16	22387.92
K00702	856.6700000000001	1395.0	2956.33	536.5	534.5	70.67	304.83	677.86	1106.67	483.67	221.82999999999998	613.8299999999999	1076.25	141.0	1337.5	819.5	80.58	388.5
K00703	12012.43	12425.57	8796.67	5348.41	5275.75	6197.92	4670.34	7770.700000000001	10182.85	6350.84	9691.5	8725.0	11347.33	19691.92	6513.84	7714.0	6572.08	21570.75
