function	AD1	AD4	AD5	AD6	AD7	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON
group	AD	AD	AD	AD	AD	AD	AP	AP	AP	AP	AP	AP	CON	CON	CON	CON	CON	CON
EC:2|7|7|7	149589.65	175154.35	173493.78	104635.69	80488.14	112631.28	134652.7	138601.17	170565.93	145692.56	153227.36	106600.03	114333.19	185103.09	120895.87	116279.03	115909.86	214270.42
EC:2|7|7|70	65.33	240	614.66	180.33	149.17	194.67	359.33	141	777.17	565.17	461.5	64.67	957.66	540	966.33	842.17	416.66	1358.33
EC:2|7|7|71	1881	1083	313	535	262	68	125	183	522	197	38	441	519.5	61	651	39	0	243.17
EC:2|7|7|72	14133.84	16921.91	15737.58	10278.74	7260.59	10867.25	12539.34	12524.18	15398.09	12455.67	15166.01	9467.34	11515.66	18361.16	11480.33	11395.67	11238.16	21757.67
EC:2|7|7|73	65.33	72	114.66	151.66	24.34	70	13.5	67.93	111.5	52	28.84	140.34	150.41	42.66	299.66	115.84	45.66	209.5
EC:2|7|7|75	3.33	240	561	107	145	181	327	96	704	551	447	0	840	458	796	772	390	1220
EC:2|7|7|76	3061.67	1740.5	593	730	420	150	194	479.5	1052.5	409	144	702.5	1125.75	154.5	1084.5	271	67	512.17
EC:2|7|7|77	3178.33	2701.5	7102.33	2648.33	1761.17	3411	3253	2226.5	4293.5	3848.5	4572.17	1576.17	1158.08	485.33	2383.33	2940.17	1541.33	2142
EC:2|7|7|8	8521.09	8173.91	7572.66	2666.41	3092.59	2438.92	3283.67	4416.1	8041.51	5587.34	2638.17	4722.67	6466.91	3510.25	5943.67	4114.34	2031.66	5948.75
EC:2|7|7|82	18.67	52.33	0	32	3	0	11.84	4.33	108	2.67	0.67	9.33	22.5	0	15.67	0	0	3.17
EC:2|7|7|83	468	1388	2828	490.5	483	60	221.5	429.5	870.5	449.5	210	586.5	1084.5	97	1120	662.5	73	331.5
EC:2|7|7|85	13770.51	16379.91	15039.25	9920.08	7065.42	10633.25	12176.34	12393.11	14635.59	11871.67	14698.17	9314.5	10540.75	17869.5	10206.34	10547.33	10798.5	20344.67
EC:2|7|7|87	15769.76	18258.16	18056.66	11025.41	8494.59	11965.92	13833.67	14544.85	17383.76	14860.34	16269.17	11416.67	11465.16	20008.25	11956.67	11701.67	11985.91	22414.75
EC:2|7|7|9	8079.66	11056.75	11969.16	8823.33	5940.84	10207	12746.84	11672.34	12251.75	11516.34	16262.51	7750.17	7344.08	17969.83	11466	11036.5	12019.08	19590
EC:2|7|8|12	517.34	411	178.5	259.5	108.5	60.5	106	179	253	91	44	230	187.5	15	392	669	54	49
EC:2|7|8|13	15742.09	18495.16	18637.66	11123.41	8611.59	12128.92	14163.67	14650.85	18073.26	15422.84	16717.67	11507.17	12293.41	20466.25	12710.17	12603.17	12381.16	23612.75
EC:2|7|8|14	6	29	57.75	48.25	34.25	18.25	91	0	22	11	18	23	25.75	0	96	320.5	26	3
EC:2|7|8|20	15079.83	21442	22303.25	17067.75	11383.75	19570.25	21966.5	20765.5	20629	20009	28266	13644	11845.75	34073.5	13809.5	17364.16	20796	35573.5
EC:2|7|8|26	6647.84	5569.16	5031.16	1500.66	1538.84	1080.67	1447	1982.27	4921.01	2331.67	1166	2426.67	4385.41	734.5	2995.17	1768.34	642.16	2760.5
EC:2|7|8|33	5532.33	8670.75	5031.25	6180.25	4209.25	6829.25	8776	9090.18	7904.75	7361.5	10251	6212.5	6565	17518.5	6179	7491.83	9468.75	17839
EC:2|7|8|37	13.32	20	0	0	0	0	28	64	16	0	0	0	0	0	0	0	0	0
EC:2|7|8|41	712.67	632	224	138	162.5	225	506.5	736.43	624.5	536	206.5	727.5	383.75	473	434	478.5	82.75	497
EC:2|7|8|5	13860.51	16622.91	17341.24	10516.24	7642.76	11230.92	13204.67	13062.68	16282.26	13687.34	15608.34	9916.17	11744.66	18815.16	11805	12018.67	11521.99	22449.17
EC:2|7|8|6	74	184	70.75	82.25	60.25	47.25	70	14	8	34	18	28	17.75	13	96	328.5	30	14
EC:2|7|8|7	9305	12161.75	11980.16	9236.33	6036.34	10031	11531.67	10786.51	11299.25	10800.17	14638.34	7278.67	7688.83	17609.33	8534.5	9749.5	10871.58	19258.5
EC:2|7|8|8	5389.09	5553.41	3891.91	1602.66	2092.34	2063.67	2217.5	2725.27	5509.51	4152.17	2169.5	3015.67	4359.16	2849.75	3619.17	2377.67	1730.91	4522.08
EC:2|7|9|1	8404.76	7765.91	6899.33	2343.08	2784.92	1985.92	2672.5	3810.34	6823.51	4701.67	1970.83	4494	5539.33	2747.92	5059.34	3182.17	1468.58	4461.75
EC:2|7|9|2	3012.33	2648	7238.82	2861.32	1714.68	3429	3178	2161.86	4375	3698	4571.68	1609.68	1017.82	496.32	2421.32	2797.68	1520.32	2114.17
EC:2|7|9|3	5138.5	4058	1604.83	1055.33	943.17	984	1017	1162.5	3510.5	1682.5	789.17	1422.67	4226.58	1097.83	2829.83	1483.17	615.33	3115.84
EC:2|8|1|1	280.99	278	47	105	92	58	93	103	199	196	23	121	63.33	13	156	122	66	55.17
EC:2|8|1|10	1761.42	2458.41	3338.91	1203.16	1339.84	1215.67	1760.5	1588.2	2974.01	2909.17	1620.5	1486.17	2089.91	1886.25	2480.17	1995.84	1390.91	3254.58
EC:2|8|1|12	488.33	792	1607	367	426	740	1259	977	1847	1373	1333	373	893	756	1044	1180	785	1548
EC:2|8|1|2	277.66	268	47	105	92	48	93	103	199	196	23	121	63.33	13	156	122	66	55.17
EC:2|8|1|6	9063.26	9364.74	7912.07	3135.82	3142.68	2501.67	3254.17	4270.44	7731.51	5454.67	2591.84	4973.51	6934.57	3467.58	6213	3687.35	2012.57	5895.25
EC:2|8|1|7	41589.28	49340.48	48136.91	30621.82	22229.51	33215.84	37305.51	38514.45	45862.61	38024.18	44537.67	28764	32524.08	55805.75	29142.18	31785.33	32797.99	63703.75
EC:2|8|1|8	1453.33	935	2251.66	533	980.67	914.67	1215.83	1602.17	2216.67	2599.17	995.83	1626.5	550.33	1628.17	1064.17	713.67	732.83	1206.83
EC:2|8|2|22	0	0	231	0	18	0	15	24.67	18.5	61	6	18	19	34	25	25.67	19	0
EC:2|8|3|1	890	618	461.75	231.25	276.25	139.25	935.5	870.5	1430	653	1611	826	656.75	51	4337	1751.5	1142	554
EC:2|8|3|10	3044	2633	6567.33	2795.33	1688.67	3193	3573	2433	4262	3591	5588.67	1863.67	235.5	21.33	5211.33	3211.67	2154.33	777.17
EC:2|8|3|12	874	632	218	396	90	0	207	433	330	114	28	328	239	30	424	74	0	66.34
EC:2|8|3|16	5297.33	7167	13470	7401	4282	8097	10314.5	7538.5	9034	10072	9228	3349	157.08	13	6366	5359.5	5953.75	1052.17
EC:2|8|3|17	120	72	0	64	9	0	0	10	142	0	0	18	1.83	0	119	5	0	3.17
EC:2|8|3|18	0	0	0	0	0	0	0	0	0	0	0	0	2.25	4	0	0	0	0
EC:2|8|3|19	1404.33	3724	2888	3067	1538	2404	5308	4066	3258	4808	937	1094	255.66	18	990	1038	3284	345.34
EC:2|8|3|21	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:2|8|3|5	70	36	113	113	172	238	266.5	552.5	535	276	211	171	117	285	155	26	150	305
EC:2|8|3|8	1136.33	599	444	135	366	54	138	374	1158	286	54	485.34	860.5	179.34	1189	338	44	622
EC:2|8|3|9	1133	594	444	135	366	54	138	374	1158	286	54	485.34	860.5	179.34	1189	338	44	622
EC:2|8|4|3	8591.09	8235.91	7614.99	2771.74	3095.26	2450.92	3277.5	4384.77	8078.51	5562.67	2646.17	4778.34	6485.24	3516.58	6131	4124.01	2048.99	5989.75
EC:2|8|4|4	8472.76	7923.91	6995.66	2552.41	2925.59	2258.92	2869.5	4196.77	7291.51	4983.67	2190.5	4700.67	5592.66	3045.25	5147.67	3206.84	1635.91	4710.75
EC:2|8|4|5	8404.76	7765.91	6918	2445.08	2905.25	2216.92	2880.5	4223.77	7281.51	4977.67	2181.83	4647	5584.33	3032.92	5063.67	3198.17	1618.58	4670.75
EC:2|9|1|1	1452.83	1493	1081.83	461.33	488.17	409	718	619.5	1172.5	1033.5	581.17	545.67	1301.75	916.83	1551.83	959.17	507.33	1743.5
EC:3|1|1|1	2306	2172	6440.33	2493.33	1607.17	3164	2873.17	2013.33	3312	3121.17	4087.84	1284.67	132.33	14.33	1468.33	2055.17	1085.33	693
EC:3|1|1|11	707.34	166	5938	1218	1511	1294	2047	1855.78	3579.5	4416	1511	1965	829.67	1721	1882	1322.35	1015	2585
EC:3|1|1|29	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12701.67	12614.17	12377.66	23586.75
EC:3|1|1|3	1876	1087	313	503	262	68	128	183	425.5	208.5	39.5	536.5	513	61	655.5	39	3.5	252
EC:3|1|1|31	14941.59	17640.16	22482.08	12991.16	8902.67	14111.67	14879.67	14266.92	18156.76	15385.84	19000.17	10928.17	9834.91	18596.75	11660	12151.17	12233.16	21836.75
EC:3|1|1|32	449.58	1167.25	1272.75	613.5	574.5	593	828.5	719	1292	967	1015.5	455.17	1100.83	1061.42	1302	1177	836.75	1926.75
EC:3|1|1|4	449.58	1167.25	1272.75	613.5	574.5	593	828.5	719	1292	967	1015.5	455.17	1100.83	1061.42	1302	1177	836.75	1926.75
EC:3|1|1|41	3613	4531	1975	2990	2423	4170	2878	4390.93	3733	1980.5	9064	4527.5	5752.5	16943	4744	5645.5	6048	17004
EC:3|1|1|45	6.66	10	21	95	116	222	193	382	463	276	211	143	49	285	13	26	150	209
EC:3|1|1|5	1223.5	841.16	187.67	304.33	142	69	54.67	121.67	401.34	140	42	449.5	447.25	5.5	336.17	187.33	1.75	253.67
EC:3|1|1|53	3600.17	4654.5	12646.99	3249	4156.67	3595.34	5483.66	4855.61	8397.84	9723.34	4419.16	5424.33	2271.92	5570.17	5047.17	3894.68	3140.91	6641.16
EC:3|1|1|61	6014.85	6364.32	7172.17	1894.99	1950.17	1463	2000.84	3075.2	6768.68	3095	1585.67	3021.67	6285.58	1914.33	5098.67	3222.5	1134.83	4695.67
EC:3|1|1|85	449.58	937.25	4197.41	1112	1291	1202.34	1754.16	1400.17	2248.84	2972.84	1453.66	1480.83	723.83	1547.92	1624.5	1211.67	1034.91	2102.91
EC:3|1|11|1	71.33	168	29	41	30	39	50	14	6	34	0	22	0	13	9	11	4	14
EC:3|1|11|2	18061.09	23517.16	27371.66	16324.91	11186.09	17341.92	22305.17	19935.35	24307.26	22361.84	22802.17	12729.67	11984.91	19492.25	17577.17	16223.17	17478.16	23886.25
EC:3|1|11|5	19900.09	23299.32	20182	14063.74	10912.92	16131.92	16121.34	18298.02	20552.1	16326.34	23816.17	15673.17	17325.16	36945.25	13456.67	16282.5	16953.91	39444.75
EC:3|1|11|6	31396.18	36552.32	36553.32	22098.82	17048.18	24057.84	27944.34	29171.7	35393.52	30237.68	32985.34	22783.34	23706.82	40457.5	24578.34	24423.34	24361.32	45939.5
EC:3|1|12|1	4775.84	4374.33	4207.83	1508.16	1303.84	607	1817.5	2125.77	3331.34	1951	1984.67	2488.84	2697.58	877.83	6138.5	2426.67	1399.33	1784.5
EC:3|1|13|1	71.33	168	81.33	114.33	32.67	51	52	31	26	34	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55
EC:3|1|13|3	15598.76	18072.16	17971.66	10975.41	8435.09	11918.92	13778.67	14530.85	17332.26	14821.84	16273.67	11361.67	11339.16	19987.25	11778.67	11642.17	11970.91	22249.75
EC:3|1|13|5	3.33	10	2.33	0	0.67	10	0	0	18	12	0	22	16.25	16	37.67	133.5	10.75	0
EC:3|1|2|1	62	0	10	0	1.5	0	5	0	9.5	4.5	3.5	19	92	8	110	59.5	11	103
EC:3|1|2|12	3.33	10	0	0	0	10	1.17	4.33	0	2.67	0.67	0	0	0	0	0	0	0
EC:3|1|2|20	3465	4640	1915	2978	2397	4129	2130	3897	2935	1528	7575	4153	5678.5	16956	1338	4493.83	4967	16928
EC:3|1|2|21	7266	10390.25	11009	8457	5536	9690	10883.17	10294.08	10107.25	9870.67	14090.67	6688	5817.5	16956	6748	8488.83	10346	17638
EC:3|1|2|28	3.33	10	21	95	116	232	193	382	463	276	211	143	49	285	13	26	150	209
EC:3|1|2|6	3.33	10	0	0	0	10	1.17	4.33	0	2.67	0.67	0	4	0	0	4	0	0
EC:3|1|21|1	71.33	168	81.33	114.33	32.67	51	52	31	26	34	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55
EC:3|1|21|2	11834.09	12415.91	8714.33	5322.08	5144.92	6121.92	4823.5	7552.77	9591.51	6023.67	9478.83	8577	11194.83	19582.92	6373.34	7567	6370.58	21216.75
EC:3|1|21|3	32521.51	35946.25	52141.15	20494.66	18834.84	23848.51	30993.49	29747.63	44637.26	36927.51	42397.83	27367.17	24744.82	31889	48657.66	35196.36	24791.65	42353.49
EC:3|1|21|4	10	314	2509.33	475	682	623.67	1102.33	711.67	2043.17	2077.67	983.33	657.33	1118	1034	1419	1229.67	733.33	2013.33
EC:3|1|21|5	8925.67	11758.33	9796	8134	6307.5	11127	6621.67	9731.5	9008	5681	18683	9535.33	11825.5	33959.5	4599.67	11107.83	10839	34569.5
EC:3|1|21|7	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|22|4	2904.91	2612.75	3835.24	1261.33	1807.34	1614.67	2381.33	2856.6	4516.67	4125.17	2216.5	2787.67	2516.16	2856.75	3110.5	2623.34	1744.66	3788.58
EC:3|1|26|11	17964.59	20847.66	20881.75	11719.83	9013	11874.67	13393.17	14261.42	17673.76	14752.34	16160	11723.5	12157.75	19660.92	13195.17	11546	11838.08	22595.25
EC:3|1|26|12	71.33	168	81.33	114.33	32.67	51	52	31	33	34	8.67	67.67	27.58	19.33	77.33	134.17	23.08	55
EC:3|1|26|3	15732.09	18470.16	18571.66	11123.41	8611.59	12128.92	14160.67	14640.85	18051.76	15411.34	16716.17	11402.67	12273.41	20466.25	12691.67	12603.17	12377.66	23586.75
EC:3|1|26|4	37173.18	43638.32	45328.32	27612.82	21208.18	31517.84	33254.51	35097.03	42217.02	35465.35	45083.01	28071.34	30134.32	57879.5	27878.34	31600.17	30757.32	64515.5
EC:3|1|26|5	15664.09	18312.16	18542.66	11082.41	8581.59	12099.92	14087.67	14603.85	18035.76	15377.34	16716.17	11380.67	12273.41	20453.25	12682.67	12586.17	12373.66	23569.75
EC:3|1|26|8	8119	10801.75	11389.75	8591.25	5820.75	9947.25	11589.17	11132.08	11093.75	10538.17	14361.17	7444.5	6564.5	17506	7408.5	9313.83	10517.5	18290.5
EC:3|1|27|1	0	5	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|3|1	5423.25	6461.25	9804.07	4864.5	5053.17	6592.01	5580.66	6947	8082.51	8135.68	10370.16	7637.16	7152.83	20392.42	4618.67	6731.67	7001.74	20834.74
EC:3|1|3|10	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|3|11	6828.08	7160.91	7126.41	2648.49	2530.34	2014.67	2615.67	3300.17	6769.01	4035.34	2103.34	3335.34	5743.74	2430.58	5399.83	3118.51	1689.74	5496.75
EC:3|1|3|12	763.58	1377.25	939.08	592	601	630.67	747.83	1029.17	1099.17	751.17	797.33	717.83	343.5	974.25	592.5	473.67	621.58	930.58
EC:3|1|3|15	10020.34	9364.16	11684.65	4261.49	4541.51	3558.01	4678.66	5296.27	10332.35	8470.01	4048.33	6259.17	7284.32	4609.5	8113.5	6041.34	3038.15	7970.83
EC:3|1|3|16	20486.35	22625.57	19341.08	11637.24	8877.09	11853.92	13717.84	15297.28	20123.1	14547.34	15631.17	12498	15864.16	19248.33	14130.34	12673.5	11503.41	23717.17
EC:3|1|3|18	22201.53	21842.31	18023.32	6464.65	6742.02	4500.17	5576.01	8106.78	16927.19	10121.67	4369.67	10114.01	15719.65	5287.17	13376.52	8013.51	3302.74	11811.84
EC:3|1|3|2	74.66	173	231.33	114.33	50.67	51	52	32.67	45.5	45	14.67	67.67	25.33	19.33	77.33	16.34	21.33	55
EC:3|1|3|23	9.99	28	0	0	8	20	0	2	0	11	8	3	37.5	0	31	0.83	0	0
EC:3|1|3|25	10018.08	10361.75	11776.24	7124.33	5856.34	8748.67	6779	8306.93	9724.17	8122.34	13262.17	8467.17	7066.41	19145.75	5147	7985.17	7238.66	20198.75
EC:3|1|3|26	71.33	163	81.33	114.33	32.67	41	52	31	26	34	8.67	67.67	25.33	19.33	77.33	15.67	21.33	55
EC:3|1|3|27	139.99	408	2296.66	528.83	604.67	614.67	1004.83	506	1571.67	1844.17	901.5	593.5	1168.33	952.33	1539.33	1245.17	710.66	2085.33
EC:3|1|3|3	2244.92	2938.91	3542.58	1297.33	1646.17	1389.67	2126	2430.77	4559.01	3448.17	1949.83	2554.67	2598.41	2420.59	2893.84	2499.67	1519.33	4049.58
EC:3|1|3|4	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|3|41	7262	10332.25	11044.75	8498.25	5559.25	9708.25	10885.17	10283.08	10027.25	9848.67	14096.67	6694	5835.25	16956	6839	8806.33	10372	17641
EC:3|1|3|45	1961.58	2090.25	3498.08	1130	1543.5	1483.67	1982.33	2240.67	3467.17	3557.17	2009.33	2082	1730.83	2606.42	2449	1937.17	1573.08	3212.08
EC:3|1|3|48	42777.36	54362.82	54254.41	37227.41	25447.09	38765.09	52200.17	48104.27	53595.02	50437.01	54132.33	31805.83	29449.83	56176.67	42702.68	38667.16	44454.41	63661.5
EC:3|1|3|5	5414.49	6082	12868.32	4503.66	4107.84	5588.34	6877.66	6043.84	9385.84	9131.84	8727.5	5092.84	2607.32	4026.5	8676.66	6133.18	4631.82	5669.16
EC:3|1|3|6	2249.67	3672.25	4778.33	3617.5	2114.5	3025.67	6917	5458.75	5224.42	7007.34	3036	2320.5	514.83	960.67	4857	2515.67	4706.33	1343.5
EC:3|1|3|7	16984.09	19077.16	20646.99	11462.91	9380.59	12727.59	15011.5	15556.52	19569.93	17555.51	17459	12732.17	12624.49	21656.92	13547.67	13052.84	12887.24	24315.08
EC:3|1|3|70	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|3|71	3	41.5	55	104.5	135.5	240	214	444	496	317.5	222.5	163.5	75.5	322.5	46.5	43	157.5	233.5
EC:3|1|3|73	6847.84	5685.16	5150.5	1472.33	1574	1093.67	1545.5	2191.84	4829.01	2433.17	1183.33	2528	4468.58	743.17	3061.67	1821.67	660.33	2748.5
EC:3|1|3|78	3.33	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|3|8	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
EC:3|1|3|81	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|3|82	1587.67	1662.66	889	749.66	366.17	269	480.67	484.67	1757.84	837.5	576.17	918.34	1417.16	611	1993	1226.17	447.33	1852.17
EC:3|1|3|83	1587.67	1662.66	889	749.66	366.17	269	480.67	484.67	1757.84	837.5	576.17	918.34	1417.16	611	1993	1226.17	447.33	1852.17
EC:3|1|3|89	755	415	252	41	154	75	171.5	435.43	677.5	297	130.5	423	543.5	125	512.5	261.5	44.5	352
EC:3|1|3|90	3625	4648	1925	2965	2415	4123	2131.17	3949.33	2982	1552.67	7567.67	4115	5693.5	16956	1457	4498.83	4969	16914
EC:3|1|31|1	0	4	66	35	66	142	380	418.93	176	291.5	95	170.5	37.5	313	14	75.5	47	129
EC:3|1|4|14	3.33	10	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|4|16	2249.67	3672.25	4778.33	3617.5	2114.5	3025.67	6917	5458.75	5224.42	7007.34	3036	2320.5	514.83	960.67	4857	2515.67	4706.33	1343.5
EC:3|1|4|3	0	0	60	28	53	133	322	364.5	170	291.5	95	160.5	37.5	313	14	75.5	47	126
EC:3|1|4|46	21015.67	24118.91	25568.41	16122.08	12752.25	17843.26	18644.83	20528.92	25030.6	20939.18	25914.66	17806.33	17349.66	38922.84	14815.67	17277.33	18368.99	42670.83
EC:3|1|4|52	6.66	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
EC:3|1|4|55	1836.58	1790.25	2982.41	1008	1388.67	1285.67	1652.33	2168.67	2808.67	2974.67	1558.83	2088	865.33	2120.42	1614.67	1181.67	1179.08	1989.25
EC:3|1|5|1	8286.26	8406.74	6641.91	2403.16	2549.34	2282.67	2353.17	3343.2	7718.51	4080.67	1771.5	3807.5	6559.91	2129.75	4958.84	2782.84	1400.66	5213.25
EC:3|1|6|1	760.33	943	3491.33	634	959.67	801	1317	794.67	1793.5	2609	948	1213	468	1220	1282.67	838.67	635	1525
EC:3|1|6|12	0	0	2.33	0	0.67	0	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:3|1|6|6	0	0	3153.66	664.5	743.5	725.34	1083.16	529	1631.84	2266.34	772.66	825.16	357	829	1070	712	540.66	1311.66
EC:3|1|6|8	0	0	2.33	0	0.67	0	0	0	0	0	0	0	0	0	6.67	0	0	0
EC:3|1|7|2	3.33	240	561	107	145	181	327	96	704	551	447	0	840	458	796	772	390	1220
EC:3|11|1|1	1100.25	1540.25	1089.08	673.33	612.67	450	619.5	714.17	750.5	465.5	602.67	549.17	617.83	598.58	814.83	446.34	471.58	729.25
EC:3|11|1|2	0	0	34.33	73.33	2.67	12	0	17	13	0	8.67	36.67	17.33	6.33	57.33	4.67	13.33	30
EC:3|2|1|1	5957.91	6849.75	6704.32	4300.58	4196.59	5802.59	4284.83	6573.5	6451.84	5830.01	9632.5	6746.17	6810.24	19801.92	3706.5	7147.84	6540.74	19608.41
EC:3|2|1|10	8512.34	8201.66	9929.67	3674.83	2857	3787	3264.17	2988.17	6996.34	4311.5	4351	3256.17	3598.08	342.67	3709.67	3195	1205.75	2822.84
EC:3|2|1|11	0	0	82.33	60.5	85.5	61.67	136.83	190	423.17	200.67	78.33	138.83	35	75	45	38	38.33	93.33
EC:3|2|1|122	6262.33	4928.25	2174	3603	2567	4289	2197.17	4209.08	3949.75	2101.67	7625.67	4874	5780.32	16948	1558	4493	4964	17602.68
EC:3|2|1|130	0	0	69.5	60.5	85.5	60	134.5	185	412.5	191	76	132.5	35	75	42	38	36	76
EC:3|2|1|132	5	0	0	32	0	0	0	0	108	0	0	0	1.83	0	0	0	0	3.17
EC:3|2|1|135	1436	3493.25	2670	3015	1505	2380	5204	4009.75	3083.75	4782	937	908	40	0	727	856	3236	75
EC:3|2|1|136	0	0	69.5	60.5	119.5	60	134.5	204.86	490.5	348	100	183.5	68	83	42	75	53	76
EC:3|2|1|139	699.67	82	1924	463.5	481.5	428	633.5	466.6	1095	1451.5	461	717	271	501	635	424.17	305	878.17
EC:3|2|1|14	5	0	258.99	32	18	5.01	28.99	65.6	219.51	95.51	20.99	43.49	31	34	36	30.17	25.99	10.16
EC:3|2|1|156	2.67	0	0	0	0	0	0	19.86	78	11	0	13	11	0	0	9	0	0
EC:3|2|1|17	3536.33	4813	2066.5	3162	2540	4178	2180	3913	2956	1727	7573	4175	5715.5	16969	1384	4504.83	4971	16952
EC:3|2|1|170	692	85	70	212	46	37	59	72	159	151	23	221	63	0	86	0	0	199
EC:3|2|1|172	3487.01	956.5	4277.5	1744	1259	1156	1568	1699.51	3819	3678	1235	2789.5	885.68	1428.5	1825.5	1133.01	883	2874.34
EC:3|2|1|177	2428	805	2786.15	1008.5	967	618.35	990.65	1478.37	3235.35	2539.35	786.65	2273.65	698.42	965.5	1320	1036.51	579.4	1897.82
EC:3|2|1|18	1565.5	2754.5	6558.99	1917	2235.34	1993.67	2959.83	2409.84	3691.17	4620.17	2471.83	2612.83	1201	2754	2821.84	2037.34	1787.33	3568.33
EC:3|2|1|180	4040.67	846	2240.66	1559	765.5	579.34	694.66	1027.84	3138.34	2217.84	601.66	2629.66	681.5	543	1120	769.84	349.66	2340.5
EC:3|2|1|184	18.67	52.33	119	32	21	0	11.84	4.33	123	13.67	6.67	9.33	22.5	0	15.67	0	0	3.17
EC:3|2|1|20	22577.18	28595.32	33456.47	16987.16	13672.34	16792.03	22975.31	21382.19	26569.21	26947.03	20196.47	16760.64	14043.92	23540.67	17758.18	15284.01	17201.72	27422.64
EC:3|2|1|21	24460.14	26123.71	42782.65	12585.73	12723.42	8998.95	12889.66	15544.17	25798.24	22979.04	11107.64	17552.47	15777.92	12047.92	20466.19	13328.34	8142.55	20068.23
EC:3|2|1|22	27523.35	28825.9	33234.65	15491.66	12826.84	17127.35	14875.83	16141.81	26164.28	18294.02	24299.82	17102.48	15400.59	21645.5	17681.85	16632.17	11861.4	28484.99
EC:3|2|1|23	48897.62	59695.05	74425.46	36340.4	29267.44	37046.95	47084.15	46105.41	57078.4	57039.7	43217.3	34903.81	30320.41	47184.26	33980.54	32640.2	34911.55	55288.89
EC:3|2|1|24	4072.84	2274.16	4906.83	1427.33	1240.5	703.34	1210.33	1460.17	2736.68	2578.84	736.66	2135.16	1275.67	996.5	1703.17	993.5	438.66	2075.83
EC:3|2|1|25	3070.84	1997.16	9798	2152.33	2233.5	1644.67	2629	1884.84	4161.51	5652.17	1831.33	2837.5	1829.58	2096.17	3175.17	2073.67	1232.08	3561.5
EC:3|2|1|26	15844.68	20521.57	13375.42	10970.41	8387.75	11539.92	11223.51	14235.75	14617.1	10212.51	18175.17	12465.33	16532.5	34509	11139.84	13294.83	14632.58	36844.33
EC:3|2|1|28	446.33	498	62	19	45	19	40	45	92	104	47	108	27	143	106	24	52	64
EC:3|2|1|31	1144.25	1014.25	2354.91	951.5	874.5	838.34	1108.66	1040.5	1591.84	1780.84	1004.66	1128.66	486.84	964.25	1103.5	772	729.91	1551.91
EC:3|2|1|35	892.5	1911.5	1622.99	994	880.67	844.34	1054.66	1284.67	1159.84	936.34	1136.66	935.66	533	1058.5	1026.67	823.67	902.16	1397.16
EC:3|2|1|37	1301.84	775.5	120	191	191	41	8	177.93	628	218.5	52	530	118.34	73.5	106.5	241	65.75	455.5
EC:3|2|1|4	4689.17	3798.33	2633.15	1044.5	1407.01	1180.34	1960.33	2089.8	5981.34	3520.34	1175.66	3722.99	3745.5	1264	2477.68	2045.5	769.66	3356.66
EC:3|2|1|40	1293	1298	8604.32	1520	2172	1942.68	3065.32	2002.67	4160.18	6220.68	2198.32	2743.32	1234.83	2680	2984	2034.67	1476.32	3616.49
EC:3|2|1|41	499.92	966.25	4168.83	1083.75	1254.75	1160.92	1634.5	1432.5	1991.17	2889.34	1418.5	1476.83	725.75	1476.25	1692	1794.17	1065.58	2133.58
EC:3|2|1|45	1140.92	1009.25	2625.08	1039.5	910.5	836.67	1125.33	1048.17	1659.67	1793.17	1014.33	1146.33	509.75	998.25	1147.5	893.17	761.33	1608.58
EC:3|2|1|50	446.25	927.25	4340.91	1163.5	1384.84	1249	1872	1553.17	2606	3127.5	1513	1570	722.5	1540.25	1673.84	1233.67	1066.25	2173.25
EC:3|2|1|51	5637.17	5615	19242.14	5194	6438.35	5836.01	7893.49	8231.63	12582.51	14736.51	6826.99	8366.17	3850.32	8106.18	7591.35	5605.2	5024.99	10309.16
EC:3|2|1|52	14598.84	14147.16	24710.62	7197.16	8940.7	7788.35	11277.99	12098.29	19802.69	19920.52	10166.49	13207	8923.4	11104.51	16378.53	9409.36	7371.73	13731.32
EC:3|2|1|55	2306.27	1384.75	4822.41	1551.5	1590.5	1346.34	1958.66	1908.06	3736.84	3824.34	1713.16	2777.33	1021.92	1897.42	2045.5	1606.84	1336.16	2796.08
