function	AD1	AD5	AD6	AD8	AP2	AP3	AP4	AP5	AP6	AP7	CON1	CON3	CON4	CON5	CON6	CON8
K00347	1903.75	2875.08	885.0	1061.17	1413.33	1767.42	2255.67	2682.67	1351.33	1883.0	819.8299999999999	1833.67	1601.0	1125.67	1014.5799999999999	1757.58
K00348	1903.75	2875.08	885.0	1061.17	1413.33	1767.42	2255.67	2682.67	1351.33	1883.0	819.8299999999999	1833.67	1601.0	1125.67	1014.5799999999999	1757.58
K00349	1903.75	2875.08	885.0	1061.17	1413.33	1767.42	2255.67	2682.67	1351.33	1883.0	819.8299999999999	1833.67	1601.0	1125.67	1014.5799999999999	1757.58
K00350	1903.75	2875.08	885.0	1061.17	1413.33	1767.42	2255.67	2682.67	1351.33	1883.0	819.8299999999999	1833.67	1601.0	1125.67	1014.5799999999999	1757.58
K00351	1903.75	2875.08	885.0	1061.17	1413.33	1767.42	2255.67	2682.67	1351.33	1883.0	819.8299999999999	1833.67	1601.0	1125.67	1014.5799999999999	1757.58
K00354	3528.0	1889.0	3012.0	4128.0	2236.0	3895.0	2909.0	1528.0	7629.0	4260.0	5631.0	16907.0	1306.0	4499.0	4973.0	17231.0
K00355	0.0	0.0	0.0	0.0	0.0	0.0	30.0	0.0	0.0	2.67	8.33	67.67	0.0	0.0	0.0	0.0
K00356	62.0	10.0	0.0	0.0	5.0	0.0	9.5	4.5	3.5	19.0	92.0	8.0	110.0	59.5	11.0	103.0
K00362	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00363	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00364	7482.33	11596.0	8813.0	9781.0	11079.17	10333.08	10158.5	10037.67	14539.67	6895.0	5779.5	16928.0	6756.0	8505.83	10359.0	17977.0
K00366	1691.3400000000001	356.42	342.08	61.25	123.33	162.67000000000002	292.0	57.0	41.0	252.5	535.34	66.5	568.17	348.5	26.0	88.5
K00370	2410.66	7005.33	2390.33	3242.0	2880.0	1971.0	3295.0	3196.0	4480.67	1266.67	32.33	19.0	1352.0	1998.67	1074.33	590.0
K00371	2410.66	7005.33	2390.33	3242.0	2880.0	1971.0	3295.0	3196.0	4480.67	1266.67	32.33	19.0	1352.0	1998.67	1074.33	590.0
K00372	115.0	0.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	4.0	0.0	119.0	5.0	0.0	0.0
K00373	2410.66	7005.33	2390.33	3242.0	2880.0	1971.0	3295.0	3196.0	4480.67	1266.67	32.33	19.0	1352.0	1998.67	1074.33	590.0
K00374	2410.66	7056.66	2463.66	3254.0	2882.0	1988.0	3315.0	3196.0	4489.34	1312.3400000000001	57.66	25.0	1420.0	2003.34	1091.6599999999999	631.0
K00375	7334.34	4378.75	1738.9099999999999	851.25	894.5	1694.5	4531.5	1597.67	477.34000000000003	2357.17	4496.67	455.0	3425.17	1665.17	294.33	2620.34
K00380	3.33	2.33	7.0	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00381	3.33	2.33	7.0	19.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	6.67	0.0	0.0	3.0
K00382	12330.08	14360.24	7870.33	9584.17	8032.0	9882.75	12966.67	10552.84	14578.17	10091.17	8159.07	20162.67	6390.67	8899.84	7882.16	22487.09
K00383	1881.33	3790.0	3497.0	2698.0	5858.17	4493.08	3892.5	5463.67	1695.67	1105.0	62.0	4.0	954.0	1231.0	3479.0	177.0
K00384	37117.1	44996.159999999996	27689.07	30793.42	32229.83	33761.71	41133.67	33504.01	45159.51	27063.84	28765.670000000002	56138.67	26051.010000000002	29871.67	29783.239999999998	64148.92
K00385	230.0	0.0	64.0	0.0	0.0	20.0	68.0	0.0	0.0	36.0	14.92	0.0	238.0	10.0	0.0	0.0
K00389	3.33	6.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0
K00390	422.83000000000004	98.33	171.5	244.0	223.0	529.4300000000001	793.5	281.5	211.0	232.67000000000002	110.83	358.17	292.17	49.5	153.0	267.0
K00394	2.67	102.66	146.66	24.0	4.0	34.0	46.0	0.0	17.34	91.34	55.33	12.0	136.0	9.34	34.66	82.0
K00395	2.67	102.66	146.66	24.0	4.0	34.0	46.0	0.0	17.34	91.34	55.33	12.0	136.0	9.34	34.66	82.0
K00404	62.0	571.0	107.0	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K00405	62.0	571.0	107.0	171.0	332.0	96.0	713.5	555.5	450.5	19.0	932.0	466.0	906.0	831.5	401.0	1323.0
K00406	0.0	582.0	201.0	392.0	519.0	548.0	1323.0	827.0	658.0	145.0	889.0	743.0	809.0	797.0	539.0	1429.0
K00407	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00411	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00412	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00413	0.0	561.0	107.0	171.0	327.0	96.0	704.0	551.0	447.0	0.0	840.0	458.0	796.0	772.0	390.0	1220.0
K00425	9347.41	14535.74	9865.33	11085.17	12685.33	12522.67	13050.17	12966.67	16108.0	8962.17	6668.66	19052.67	8428.67	9666.34	11536.91	19990.58
K00426	9347.41	14535.74	9865.33	11085.17	12685.33	12522.67	13050.17	12966.67	16108.0	8962.17	6668.66	19052.67	8428.67	9666.34	11536.91	19990.58
K00427	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00428	130.0	643.16	221.32999999999998	212.0	382.0	127.0	733.5	589.5	459.17	77.67	970.33	485.0	978.6700000000001	853.17	418.33	1377.0
K00432	1699.0	1976.0	487.5	1022.0	1061.67	1503.43	3168.5	2017.67	743.1700000000001	1112.0	2173.42	931.0	1090.0	814.6700000000001	609.5	1832.67
K00433	191.67000000000002	39.0	35.0	15.0	106.5	272.43	215.0	175.5	25.0	87.5	125.25	0.0	75.0	123.5	64.0	38.17
K00435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0
K00437	0.0	51.33	73.33	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K00451	0.0	21.0	94.0	221.0	192.0	452.0	618.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K00453	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0
K00457	0.0	21.0	94.0	221.0	192.0	452.0	618.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K00459	78.0	590.0	158.0	209.0	488.5	332.5	714.0	585.0	447.0	32.0	840.0	471.0	816.0	783.0	394.0	1237.0
K00483	230.0	0.0	64.0	0.0	0.0	20.0	68.0	0.0	0.0	36.0	8.0	0.0	238.0	10.0	0.0	0.0
K00484	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00491	0.0	0.0	7.0	9.0	31.0	36.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	3.0
K00507	0.0	21.0	94.0	221.0	192.0	452.0	618.0	276.0	211.0	143.0	49.0	285.0	13.0	25.0	149.0	209.0
K00520	0.0	0.0	0.0	9.0	0.0	38.0	0.0	0.0	0.0	3.0	0.0	0.0	31.0	0.0	0.0	0.0
K00523	68.0	29.0	41.0	29.0	50.0	14.0	6.0	34.0	0.0	22.0	0.0	13.0	9.0	11.0	4.0	14.0
K00525	11941.75	19955.239999999998	9380.33	12328.17	11250.67	11437.68	15395.67	12991.51	20372.34	10485.67	8200.91	20054.17	10536.17	12313.34	9938.66	22700.75
K00526	8470.33	12489.0	9311.0	10220.0	11643.34	11046.08	12076.0	11120.34	15236.34	7643.0	6829.5	17678.0	7842.0	9559.0	10911.75	19865.17
K00527	25707.6	30145.08	15192.49	15616.67	17586.16	17250.940000000002	24822.170000000002	19404.84	22718.67	15106.17	15311.75	19706.67	19752.510000000002	16300.34	14198.66	25459.090000000004
K00528	8609.76	5400.0	2127.41	1497.75	1785.33	2883.8500000000004	5673.5	3043.0	1389.67	3819.84	5163.08	1863.67	4399.17	2732.67	1092.83	3482.09
K00532	121.0	27.0	32.0	0.0	0.0	10.0	34.0	0.0	0.0	18.0	6.25	0.0	142.0	5.0	0.0	0.0
K00533	1784.5099999999998	402.0	469.15999999999997	119.0	242.82999999999998	380.67	570.5	173.0	42.67	363.16999999999996	519.5	103.5	521.1700000000001	53.67	55.33	312.17
K00534	0.0	51.33	73.33	12.0	2.0	17.0	20.0	0.0	8.67	45.67	25.33	6.0	68.0	4.67	17.33	41.0
K00537	13327.92	11506.75	8698.33	8669.5	10234.0	11901.0	13199.0	10836.67	10592.67	9521.0	10998.42	19547.5	6729.84	8065.0	9646.75	21710.92
K00547	7469.67	8927.0	5587.0	7774.0	5907.17	6469.26	8385.5	5455.17	13642.67	6165.5	7474.5	16954.0	6358.0	7777.5	7163.0	18532.0
K00548	8619.76	7300.66	2473.91	2116.42	2571.66	4124.95	7342.17	4690.17	2105.0	4499.67	5464.83	2721.67	5030.34	3013.84	1563.91	4440.25
K00549	58.33	634.33	234.32999999999998	235.0	409.17	235.32999999999998	850.5	737.17	500.84	257.17	898.58	472.0	925.5	934.17	429.58	1297.0
K00554	16075.09	19535.66	11428.91	12179.42	14270.33	14733.6	18318.17	15560.84	17175.17	11574.67	12230.08	20421.67	12691.84	12600.67	12384.16	23913.25
K00556	1385.33	293.33	145.32999999999998	257.0	272.0	542.0	712.0	866.0	298.67	890.3399999999999	227.66	716.6700000000001	460.0	222.67000000000002	234.32999999999998	179.0
K00557	3531.33	2450.0	3166.0	4315.0	2565.0	3993.0	3613.0	2079.0	8078.0	4330.0	6480.5	17373.0	2133.0	5271.83	5366.0	18470.0
K00558	22138.45	23517.760000000002	7187.98	5823.5	7066.82	9422.49	16898.0	10157.67	7905.34	9728.34	12800.26	3878.17	16173.02	8381.51	3717.08	7954.09
K00560	13582.09	18452.83	10604.08	11824.42	13489.83	13922.1	16357.67	14307.34	16476.5	10493.0	10228.5	19628.17	10892.84	11321.5	11822.33	21875.08
K00561	2019.0	5842.0	2152.0	2892.0	2148.0	1568.0	2838.0	2639.0	3739.0	1307.0	56.0	0.0	1060.0	1728.0	816.0	647.0
K00563	6658.33	9146.75	5565.25	7416.25	5234.17	6291.76	6839.0	5249.67	12279.17	6006.5	6228.5	17018.0	3156.0	7251.0	6111.25	18098.5
K00564	4976.0	4620.75	6336.25	6542.25	7477.17	7941.51	6164.0	6292.67	8602.67	5255.0	5730.25	16922.0	2151.0	5675.33	8244.0	17343.0
K00566	17473.84	24707.07	12700.41	13758.26	16597.489999999998	16774.190000000002	21852.010000000002	19907.18	19324.83	13808.5	13977.66	22960.84	15425.34	14688.01	13992.82	27309.659999999996
K00567	15550.42	16389.32	12577.57	11530.42	16257.5	16374.93	17936.17	17032.010000000002	12752.68	10830.51	11708.74	20069.67	8938.34	10480.18	13652.32	23420.42
K00568	10.33	34.33	73.33	22.0	0.0	17.0	13.0	0.0	8.67	36.67	32.33	6.0	57.0	4.67	13.33	30.0
K00571	20643.34	31210.84	16369.66	18658.0	19235.33	19729.42	25042.5	19917.17	30238.67	16379.5	18739.84	36069.0	19434.34	20498.0	18996.0	41961.5
K00573	65.33	643.33	274.33	414.0	549.0	588.0	1362.5	831.5	670.17	209.67000000000002	1010.33	757.0	987.0	871.17	567.33	1576.0
K00574	9412.0	11904.33	9405.33	9833.0	11115.0	10484.75	11009.5	10222.0	14602.67	7634.67	6333.83	16982.0	7455.0	8773.0	10370.08	18439.17
K00575	6382.35	7985.17	1808.49	1244.0	1800.1599999999999	2849.7000000000003	6376.0	2808.5	1376.67	2885.17	6264.42	1616.0	5123.84	3224.0	976.8299999999999	4492.67
K00595	8240.51	4644.33	1942.6599999999999	826.67	833.6600000000001	1480.27	4415.67	1754.67	438.5	2538.17	4724.33	564.1700000000001	3251.17	1138.8400000000001	243.16	2732.5
K00598	94.33	25.0	0.0	6.0	0.0	29.0	15.0	0.0	2.0	0.0	54.0	4.0	42.0	14.0	2.0	0.0
K00600	15730.09	19488.66	11317.91	12189.42	14252.33	14824.6	18507.17	15501.84	17246.17	11515.67	12373.33	20449.67	13037.84	12693.34	12404.41	23916.25
K00602	16467.09	24561.32	10640.74	12919.09	10801.16	12064.52	17869.84	14140.51	18872.17	11707.17	12398.41	20695.67	10274.84	12587.01	9189.82	24912.579999999998
K00603	497.0	2061.83	526.5	426.67	719.83	489.17	932.6700000000001	1422.17	467.83	726.8299999999999	380.0	552.5	836.5	477.67	318.83	772.8299999999999
K00604	16180.76	19545.66	11528.41	12179.42	14286.83	14838.1	18431.17	15612.84	17205.67	11694.17	12420.58	20452.17	12800.84	12688.67	12395.16	24058.75
K00605	3110.08	3122.24	1357.33	1377.17	1732.33	2583.92	3591.17	3339.17	1633.5	2753.17	1069.49	2172.67	1963.67	1350.8400000000001	1240.9099999999999	2418.75
K00606	4123.42	3691.91	1442.6599999999999	1953.17	2207.16	2725.52	5261.67	3884.17	2104.0	2514.17	3898.58	2707.67	3126.84	2261.34	1669.91	4117.08
K00609	16007.09	19561.66	11384.91	12029.42	13950.33	14408.6	18301.17	15261.84	17080.17	11495.67	12304.08	20105.67	12808.84	12609.67	12357.16	23905.25
K00610	7212.09	6852.75	2201.33	1718.17	1949.6599999999999	3092.09	5643.67	3628.67	1628.83	3566.0	4706.25	2058.67	4174.17	2273.17	1164.33	3675.75
K00611	10972.34	12221.58	4394.91	4478.25	4367.5	4393.18	9518.0	6442.67	5729.34	4813.34	5985.58	1657.17	6224.84	5145.5	2055.58	4836.17
K00612	0.0	0.0	32.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00615	28339.769999999997	23763.58	10482.15	6995.01	11643.48	14488.2	23092.010000000002	14802.68	5109.33	12180.33	17460.84	5488.67	16273.35	10560.01	6408.32	12675.09
K00616	6645.67	3538.83	1721.33	1724.67	1932.8300000000002	2391.67	5805.17	4180.34	1591.0	3012.0	4412.0	2302.67	3687.84	2295.17	1316.58	4150.34
K00619	65.0	656.66	253.66	195.0	338.0	133.5	750.5	555.5	467.84	107.84	977.16	478.0	1046.0	840.84	431.65999999999997	1400.0
K00620	6826.01	5019.58	1656.9099999999999	1008.25	1331.0	1821.43	5118.5	2275.67	976.34	2529.67	5611.0	1063.0	4436.84	2920.5	825.58	3942.67
K00625	15306.76	19329.66	11243.58	11868.09	13879.66	14090.1	17668.84	14805.51	16857.83	11159.83	11950.75	19944.67	12629.84	12230.5	12073.41	23545.58
K00626	10057.34	13880.92	7074.08	6505.25	9931.67	8709.08	12509.5	10037.34	7597.84	5027.5	4795.34	733.5	9329.17	6064.0	5792.0	3491.0
K00627	7303.33	9262.33	5924.0	7568.0	5413.17	6618.33	7343.5	5293.67	12369.67	6264.0	6327.0	17251.0	3270.67	6749.0	6205.0	18386.0
K00631	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00632	76.66	113.0	119.0	266.0	223.0	488.0	691.0	276.0	211.0	181.0	117.0	285.0	155.0	25.0	149.0	308.0
K00633	7278.67	6101.0	4195.66	4343.0	2639.0	4804.17	4812.0	2444.17	7886.34	5798.67	7454.83	17205.0	3565.17	5369.67	5136.33	18388.17
K00634	2374.0	5565.33	892.0	707.6700000000001	1150.33	1712.17	2819.17	2685.17	955.3299999999999	2219.0	1567.33	1401.17	2313.0	1390.17	616.3299999999999	1574.83
K00638	279.5	58.0	38.5	4.0	0.0	21.5	47.5	0.0	0.0	43.5	30.0	5.5	130.5	11.0	0.0	0.0
K00639	3953.83	2839.66	964.5	1461.67	1699.83	2821.34	4169.67	3991.17	1526.83	2973.17	1090.6599999999999	2684.84	1829.17	1050.34	1144.83	2060.33
K00640	8747.43	9515.91	2920.49	2654.34	3441.16	4333.85	8437.34	6340.18	2908.17	4927.33	6611.67	3504.0	6568.51	4621.34	2260.4900000000002	6441.58
K00641	1444.0	836.33	280.0	636.0	825.0	1109.0	1993.5	1697.5	951.5	1016.0	1175.0	1394.0	1317.67	1074.5	767.0	1670.0
K00645	11052.76	14884.91	5082.66	5606.17	6091.66	6447.07	11608.17	8929.34	7092.17	6013.17	6500.58	3595.34	7180.51	5684.17	3063.41	6515.25
K00647	3.33	475.0	0.0	10.0	30.0	49.34	37.0	126.0	12.0	36.0	38.0	68.0	50.0	51.34	38.0	20.0
K00648	15026.84	17788.15	9007.49	10723.01	9535.32	12314.99	17306.010000000002	11868.01	15914.33	11397.51	12604.4	21936.68	9188.84	10764.67	8874.65	25088.16
K00651	13061.09	16429.33	7893.91	9125.42	7419.33	8898.85	12861.67	8934.34	14147.67	9021.0	11699.25	19070.0	8024.17	10190.0	7619.16	23130.25
K00652	1804.83	5933.49	1871.0	2221.34	2995.66	3115.34	4746.84	4959.34	2932.66	2881.33	2165.33	3383.17	3401.17	2677.84	2230.66	4425.66
K00655	22779.1	23499.58	12751.99	13521.17	15373.83	16651.77	23375.170000000002	17294.84	17729.67	13470.17	17234.25	21287.0	15559.84	13413.67	12757.66	26686.42
K00656	16956.33	12746.74	6588.07	6074.42	4598.0	7936.2	11892.17	6157.84	9115.01	9622.18	14725.74	18924.67	9070.5	9051.18	6201.57	23041.67
K00657	4258.09	5871.75	4514.83	3505.17	7457.16	6481.59	6742.67	7992.67	3835.83	3867.5	1207.25	1863.17	6122.67	3256.67	5333.58	2202.08
K00658	258.33	1767.33	552.5	886.0	1104.5	1409.5	2163.5	1844.5	882.5	874.5	411.0	1073.5	651.1700000000001	499.0	595.5	1221.5
K00661	20710.27	27222.239999999998	15497.32	16151.84	16474.32	18932.18	21298.84	18318.510000000002	24004.5	17045.0	16555.67	36824.67	11570.02	16232.5	16285.99	40599.58
K00662	289.17	131.0	63.5	51.0	747.0	462.25	771.5	441.0	1491.0	461.5	126.5	12.5	3440.5	1165.0	1088.0	110.17
K00666	395.66	2087.66	479.83	432.67	679.83	539.03	1243.17	1651.67	545.0	764.1700000000001	492.48999999999995	626.1700000000001	934.5	665.84	439.15999999999997	908.0
K00673	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00674	4027.33	8041.75	2820.25	4011.25	4047.0	3480.0	5649.5	5391.0	5548.0	2520.67	1379.58	1787.67	2780.0	3652.0	1915.75	2445.0
K00675	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0
K00677	2434.83	6100.99	1931.0	2293.34	3116.66	3566.34	5192.84	5354.34	3061.66	3097.0	2260.66	3764.84	3538.17	2780.84	2349.66	4719.66
K00680	8299.51	4652.5	6702.0	8524.0	5072.5	8311.0	7403.0	4116.5	15858.0	9193.0	12592.67	34571.0	4002.0	9946.99	10410.0	35993.5
K00681	146.32999999999998	170.07999999999998	262.58	297.25	258.0	515.0	683.0	310.0	250.67	215.67000000000002	113.33	304.0	171.0	372.17	192.32999999999998	253.0
K00684	44.33	293.98999999999995	172.82999999999998	23.67	30.83	151.17000000000002	153.67000000000002	118.17	44.0	170.5	142.82999999999998	62.5	107.67	58.84	38.66	85.83
K00685	68.0	590.0	148.0	200.0	377.0	110.0	710.0	585.0	447.0	22.0	840.0	471.0	805.0	783.0	394.0	1234.0
K00686	10.0	0.0	3.0	0.0	73.5	170.5	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0
K00687	45.0	10.0	0.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K00688	16529.93	12962.25	6535.16	6489.67	4977.66	8359.19	12610.17	6447.84	9671.0	9584.33	14786.84	19060.0	8651.01	8923.84	6453.33	23415.92
K00689	45.0	10.0	0.0	0.0	0.0	38.0	13.0	22.0	0.0	8.0	11.0	0.0	0.0	0.0	0.0	0.0
K00690	2572.33	7018.0	2454.0	3182.0	2819.17	2019.08	3571.5	3418.67	4489.67	1654.0	258.75	0.0	1348.0	2262.5	1066.75	800.1700000000001
K00691	7477.0	11633.33	8948.0	10012.67	11931.33	11127.75	11604.17	10684.67	16243.33	7431.33	5890.5	17200.0	10152.0	9669.83	11590.33	18263.33
K00692	5732.0	15510.0	7714.0	8492.0	10900.0	7795.75	9819.5	10874.0	10622.0	3531.0	143.0	0.0	6451.0	5611.0	6193.0	1151.0
K00694	71.33	29.0	73.0	29.0	50.0	14.0	114.0	34.0	0.0	22.0	15.67	13.0	9.0	11.0	4.0	14.0
K00697	3.33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00700	15924.26	13027.33	6647.24	6385.42	5103.83	8596.52	11951.17	7066.84	9992.17	10167.34	13019.08	19763.17	8524.34	8545.17	6657.66	22721.42
K00702	856.6700000000001	3358.33	536.5	69.67	301.83	677.86	1104.67	482.67	220.82999999999998	613.8299999999999	1075.25	140.5	1333.0	817.5	80.58	388.5
K00703	12263.43	9178.67	5424.91	6200.42	4774.66	7863.45	10297.67	6345.34	9752.5	8896.0	11294.67	19648.67	6508.34	7709.5	6578.58	21896.25
K00705	8466.09	7363.08	2431.83	1655.67	2136.33	3118.92	6440.17	3606.84	1645.0	3873.83	5675.17	1665.0	5007.84	3522.17	1212.58	4423.25
K00712	8687.0	16883.0	7976.0	10827.0	8585.0	8334.0	10154.5	8754.0	17355.0	6891.0	5661.0	16902.0	4116.0	8848.0	7330.0	18424.0
K00721	5464.17	7361.0	2605.33	1821.67	2519.33	3858.2700000000004	5650.17	4260.17	2460.33	4026.67	3044.58	2872.17	4687.5	2835.17	1777.08	3698.67
K00737	832.0	3349.0	496.5	51.0	206.5	454.5	848.5	374.5	159.0	468.5	1021.5	110.5	1248.0	619.5	56.0	358.5
K00748	1975.08	3505.41	1127.0	1482.17	1982.33	2329.42	3615.67	3555.67	2009.33	2081.0	1730.83	2605.67	2457.67	1939.67	1570.58	3211.58
K00752	0.0	0.0	32.0	0.0	0.0	0.0	108.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0
K00754	19721.67	13894.33	18761.0	23581.0	17272.0	24108.75	18521.0	13771.0	39570.0	22924.0	28751.0	85338.0	8148.67	23795.66	28436.0	87051.0
K00756	9522.34	9312.5	6065.0	8008.0	5874.33	7067.93	8920.5	5949.5	12400.0	6914.83	8294.92	17484.0	3698.17	7282.0	6308.0	19508.67
K00757	8474.75	7405.5	2893.58	1700.42	2167.83	3561.52	6056.17	4542.67	1962.33	4648.67	3341.4	2454.67	4554.0	2565.67	1352.08	4060.43
K00758	3.33	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00759	14106.59	19003.0	11237.08	11802.42	13948.33	14064.6	17275.17	14460.84	16837.5	10533.83	11677.42	19578.0	11923.17	12258.5	12073.33	23394.75
K00760	19845.09	28613.66	16848.91	17597.42	22645.33	20943.6	24826.67	23265.84	23628.17	14080.67	11527.33	19950.67	17300.84	15812.67	17367.16	23389.25
K00761	16075.09	18972.33	11321.91	12008.42	13920.33	14614.6	17604.17	15009.84	16728.17	11574.67	11390.08	19963.67	11883.17	11822.67	11994.16	22690.25
K00762	19824.760000000002	23361.33	12539.24	12349.42	14367.33	15218.34	19818.67	16205.84	17357.67	12854.34	14109.58	20417.67	14915.34	13389.17	12513.66	24911.25
K00763	14675.34	18870.25	10798.08	11653.92	13808.83	13886.68	17030.17	14253.84	16618.5	10419.5	10903.25	18769.17	11142.67	11552.83	11542.08	21928.5
K00764	18614.18	17507.66	7901.49	8183.84	7627.49	10536.94	16502.34	10447.51	12241.0	11835.17	16199.83	21530.84	11328.01	11146.84	8186.74	26701.329999999998
K00765	8062.09	7741.66	2459.91	2291.42	2913.33	3807.85	7703.67	5097.84	2479.17	4292.67	6161.83	3093.67	5646.84	3933.67	1946.16	5616.25
K00766	6039.76	6434.25	2195.83	1731.17	2131.33	2936.85	5703.17	3420.34	1617.0	2929.0	4543.75	1809.17	3840.17	2288.5	1227.33	3835.75
K00767	5109.09	3885.91	1471.1599999999999	2095.17	2442.66	3169.02	6061.17	4478.67	2288.5	3288.17	4346.08	2968.17	3483.84	2590.17	1842.41	4771.58
K00768	6853.34	5551.16	1506.6599999999999	1067.67	1381.66	1877.77	4731.17	2167.67	1194.0	2314.17	4276.08	716.1700000000001	2914.84	1621.3400000000001	564.16	2714.5
K00769	3.33	17.0	0.0	10.0	0.0	0.0	37.0	0.0	0.0	11.67	16.33	67.67	11.0	0.0	4.0	11.0
K00772	248.0	46.5	73.0	42.0	95.0	103.5	105.5	77.5	9.5	93.5	135.5	77.0	274.0	91.5	24.0	126.0
K00773	14573.09	16809.66	8135.91	9752.42	8317.33	10315.85	14370.17	10430.84	14747.17	10247.67	12117.08	20421.67	8569.84	10596.67	8064.16	23746.25
K00782	6491.0	11476.33	5937.83	8147.0	6271.5	7032.67	8631.5	7121.0	13318.67	6412.67	6967.83	18410.5	4308.5	7840.84	6992.83	20258.5
K00783	16075.09	19594.66	11456.91	12312.42	14569.33	15067.6	18439.17	15846.84	17270.17	11726.67	12262.08	20733.67	12689.84	12654.67	12431.16	24036.25
K00784	18340.59	22249.75	12025.33	11924.17	13499.83	14359.17	17941.17	14899.84	16619.0	11895.5	12112.42	19617.67	13185.67	11549.5	11844.58	22919.75
K00786	50.010000000000005	73.67	5.33	0.0	10.33	19.1	40.0	0.0	0.0	21.0	42.67	0.0	37.67	0.0	0.0	14.0
K00788	11694.18	14710.74	5659.74	6645.26	7197.32	7206.87	13102.01	11270.68	8563.33	6899.83	7015.75	4945.67	8070.51	7131.51	4258.82	8675.66
K00789	16622.260000000002	19821.66	11470.41	12323.42	14808.33	15640.03	18912.67	15993.34	17305.17	11946.67	12634.33	20794.17	13002.34	12864.17	12485.16	24244.42
K00790	27773.43	32703.66	18309.91	20363.42	20673.5	22716.22	29055.17	22382.010000000002	29900.340000000004	19562.67	22283.08	38218.17	18493.84	20819.0	18842.66	44247.42
K00791	16534.84	22158.739999999998	12241.91	12995.59	15408.66	15976.02	19902.34	17373.010000000002	18233.0	12596.67	12763.91	21604.34	13784.84	13448.84	13170.74	25429.83
K00793	6600.92	4091.91	2011.1599999999999	2070.17	2533.33	3161.35	6415.17	4432.84	2204.67	3490.67	4705.08	2833.17	3908.34	2658.34	1792.91	4949.25
K00794	6610.92	4097.91	2014.1599999999999	2070.17	2626.83	3334.85	6417.17	4436.84	2204.67	3495.67	4705.08	2833.17	3919.34	2658.34	1792.91	4949.25
K00795	133.32999999999998	640.0	161.0	217.0	377.0	110.0	741.0	585.0	452.0	30.0	852.0	471.0	810.0	783.0	394.0	1234.0
K00796	8201.42	14044.91	4278.16	5305.17	5405.83	5386.35	9900.17	7889.84	6758.67	4445.67	4842.58	2940.17	5732.34	4989.34	2876.91	5506.58
K00797	3871.0	1081.5	701.0	855.0	1152.0	1181.0	3403.5	1744.5	764.5	1481.5	3286.75	1086.0	1905.0	1445.5	626.5	2888.67
